Epoch: 280
Iteration: 1| Loss:  0.03576| Acc:  0.98828 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.03674| Acc:  0.98828 | Top 5 Acc 1.0
Iteration: 3| Loss:  0.03975| Acc:  0.98698 | Top 5 Acc 1.0
Iteration: 4| Loss:  0.04687| Acc:  0.98535 | Top 5 Acc 1.0
Iteration: 5| Loss:  0.04825| Acc:  0.98594 | Top 5 Acc 0.9993548393249512
Iteration: 6| Loss:  0.05168| Acc:  0.98568 | Top 5 Acc 0.999462366104126
Iteration: 7| Loss:  0.04953| Acc:  0.98661 | Top 5 Acc 0.9995391964912415
Iteration: 8| Loss:  0.04805| Acc:  0.98682 | Top 5 Acc 0.9995967745780945
Iteration: 9| Loss:  0.04663| Acc:  0.98741 | Top 5 Acc 0.9996416568756104
Iteration: 10| Loss:  0.04515| Acc:  0.98789 | Top 5 Acc 0.9996774792671204
Iteration: 11| Loss:  0.04601| Acc:  0.98793 | Top 5 Acc 0.9997068047523499
Iteration: 12| Loss:  0.04722| Acc:  0.98763 | Top 5 Acc 0.9997312426567078
Iteration: 13| Loss:  0.04661| Acc:  0.98798 | Top 5 Acc 0.9997519254684448
Iteration: 14| Loss:  0.04688| Acc:  0.98828 | Top 5 Acc 0.9997696876525879
Iteration: 15| Loss:  0.04641| Acc:  0.98854 | Top 5 Acc 0.9997850060462952
Iteration: 16| Loss:  0.04593| Acc:  0.98828 | Top 5 Acc 0.9997984170913696
Iteration: 17| Loss:  0.04703| Acc:  0.98782 | Top 5 Acc 0.9998102784156799
Iteration: 18| Loss:  0.04691| Acc:  0.98806 | Top 5 Acc 0.9998208284378052
Iteration: 19| Loss:  0.04597| Acc:  0.98828 | Top 5 Acc 0.9998302459716797
Iteration: 20| Loss:  0.04649| Acc:  0.98809 | Top 5 Acc 0.9998387694358826
Iteration: 21| Loss:  0.04798| Acc:  0.98735 | Top 5 Acc 0.9998464584350586
Iteration: 22| Loss:  0.04770| Acc:  0.98775 | Top 5 Acc 0.9998534321784973
Iteration: 23| Loss:  0.04703| Acc:  0.98794 | Top 5 Acc 0.9998598098754883
Iteration: 24| Loss:  0.04756| Acc:  0.98696 | Top 5 Acc 0.9998656511306763
