Epoch: 100| Sparsity:  0.95932
Epoch: 110| Sparsity:  0.95932
Epoch: 120| Sparsity:  0.95940
Epoch: 130| Sparsity:  0.95940
Epoch: 140| Sparsity:  0.95953
Epoch: 150| Sparsity:  0.95953
Epoch: 160| Sparsity:  0.95960
Epoch: 170| Sparsity:  0.95960
Epoch: 180| Sparsity:  0.95961
Epoch: 190| Sparsity:  0.95961
Epoch: 200| Sparsity:  0.95961
Epoch: 210| Sparsity:  0.95961
Epoch: 220| Sparsity:  0.95963
Epoch: 230| Sparsity:  0.95963
Epoch: 240| Sparsity:  0.95966
Epoch: 250| Sparsity:  0.95966
Epoch: 260| Sparsity:  0.95974
Epoch: 270| Sparsity:  0.95974
Epoch: 280| Sparsity:  0.95983
Epoch: 280| Sparsity:  0.95983
