Epoch: 100| Sparsity:  0.95655
Epoch: 110| Sparsity:  0.95655
Epoch: 120| Sparsity:  0.95725
Epoch: 130| Sparsity:  0.95725
Epoch: 140| Sparsity:  0.95741
Epoch: 150| Sparsity:  0.95741
Epoch: 160| Sparsity:  0.95756
Epoch: 170| Sparsity:  0.95756
Epoch: 180| Sparsity:  0.95767
Epoch: 190| Sparsity:  0.95767
Epoch: 200| Sparsity:  0.95772
Epoch: 210| Sparsity:  0.95772
Epoch: 220| Sparsity:  0.95780
Epoch: 230| Sparsity:  0.95780
Epoch: 240| Sparsity:  0.95790
Epoch: 250| Sparsity:  0.95790
Epoch: 260| Sparsity:  0.95790
Epoch: 270| Sparsity:  0.95790
Epoch: 280| Sparsity:  0.95796
Epoch: 280| Sparsity:  0.95796
