Epoch: 100| Sparsity:  0.85071
Epoch: 110| Sparsity:  0.85071
Epoch: 120| Sparsity:  0.87047
Epoch: 130| Sparsity:  0.87047
Epoch: 140| Sparsity:  0.88191
Epoch: 150| Sparsity:  0.88191
Epoch: 160| Sparsity:  0.88961
Epoch: 170| Sparsity:  0.88961
Epoch: 180| Sparsity:  0.89521
Epoch: 190| Sparsity:  0.89521
Epoch: 200| Sparsity:  0.89923
Epoch: 210| Sparsity:  0.89923
Epoch: 220| Sparsity:  0.90197
Epoch: 230| Sparsity:  0.90197
Epoch: 240| Sparsity:  0.90416
Epoch: 250| Sparsity:  0.90416
Epoch: 260| Sparsity:  0.90609
Epoch: 270| Sparsity:  0.90609
Epoch: 280| Sparsity:  0.90784
Epoch: 280| Sparsity:  0.90784
