Epoch: 100| Sparsity:  0.95645
Epoch: 110| Sparsity:  0.95645
Epoch: 120| Sparsity:  0.95650
Epoch: 130| Sparsity:  0.95650
Epoch: 140| Sparsity:  0.95671
Epoch: 150| Sparsity:  0.95671
Epoch: 160| Sparsity:  0.95676
Epoch: 170| Sparsity:  0.95676
Epoch: 180| Sparsity:  0.95681
Epoch: 190| Sparsity:  0.95681
Epoch: 200| Sparsity:  0.95694
Epoch: 210| Sparsity:  0.95694
Epoch: 220| Sparsity:  0.95709
Epoch: 230| Sparsity:  0.95709
Epoch: 240| Sparsity:  0.95714
Epoch: 250| Sparsity:  0.95714
Epoch: 260| Sparsity:  0.95725
Epoch: 270| Sparsity:  0.95725
Epoch: 280| Sparsity:  0.95730
Epoch: 280| Sparsity:  0.95730
