Epoch: 280
Iteration: 1| Loss:  0.04754| Acc:  0.98438 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.03054| Acc:  0.98828 | Top 5 Acc 1.0
Iteration: 3| Loss:  0.02042| Acc:  0.99219 | Top 5 Acc 1.0
Iteration: 4| Loss:  0.04663| Acc:  0.99023 | Top 5 Acc 0.9977272748947144
Iteration: 5| Loss:  0.05654| Acc:  0.98750 | Top 5 Acc 0.9981818199157715
Iteration: 6| Loss:  0.04963| Acc:  0.98828 | Top 5 Acc 0.9984848499298096
Iteration: 7| Loss:  0.04821| Acc:  0.98772 | Top 5 Acc 0.9987013339996338
Iteration: 8| Loss:  0.04850| Acc:  0.98730 | Top 5 Acc 0.9988636374473572
Iteration: 9| Loss:  0.05908| Acc:  0.98611 | Top 5 Acc 0.9989899396896362
Iteration: 10| Loss:  0.05326| Acc:  0.98750 | Top 5 Acc 0.9990909695625305
Iteration: 11| Loss:  0.06093| Acc:  0.98651 | Top 5 Acc 0.999173641204834
Iteration: 12| Loss:  0.05902| Acc:  0.98698 | Top 5 Acc 0.9992424845695496
Iteration: 13| Loss:  0.05450| Acc:  0.98798 | Top 5 Acc 0.9993007779121399
Iteration: 14| Loss:  0.05760| Acc:  0.98772 | Top 5 Acc 0.9993507266044617
Iteration: 15| Loss:  0.05379| Acc:  0.98854 | Top 5 Acc 0.9993939995765686
Iteration: 16| Loss:  0.05084| Acc:  0.98926 | Top 5 Acc 0.999431848526001
Iteration: 17| Loss:  0.04786| Acc:  0.98989 | Top 5 Acc 0.99946528673172
Iteration: 18| Loss:  0.04627| Acc:  0.99002 | Top 5 Acc 0.9994949698448181
Iteration: 19| Loss:  0.04451| Acc:  0.99013 | Top 5 Acc 0.9995215535163879
Iteration: 20| Loss:  0.04232| Acc:  0.99063 | Top 5 Acc 0.9995455145835876
Iteration: 21| Loss:  0.04155| Acc:  0.99033 | Top 5 Acc 0.9995671510696411
Iteration: 22| Loss:  0.04268| Acc:  0.99041 | Top 5 Acc 0.999586820602417
Iteration: 23| Loss:  0.04442| Acc:  0.99015 | Top 5 Acc 0.9996047616004944
Iteration: 24| Loss:  0.04682| Acc:  0.98991 | Top 5 Acc 0.9996212720870972
Iteration: 25| Loss:  0.04502| Acc:  0.99031 | Top 5 Acc 0.9996363520622253
Iteration: 26| Loss:  0.04364| Acc:  0.99038 | Top 5 Acc 0.9996504187583923
Iteration: 27| Loss:  0.04437| Acc:  0.99045 | Top 5 Acc 0.9996633529663086
Iteration: 28| Loss:  0.04398| Acc:  0.99023 | Top 5 Acc 0.9996753931045532
Iteration: 29| Loss:  0.04559| Acc:  0.99030 | Top 5 Acc 0.9996865391731262
Iteration: 30| Loss:  0.04533| Acc:  0.99010 | Top 5 Acc 0.9996970295906067
Iteration: 31| Loss:  0.04420| Acc:  0.99017 | Top 5 Acc 0.9997067451477051
Iteration: 32| Loss:  0.04479| Acc:  0.98999 | Top 5 Acc 0.9997159242630005
Iteration: 33| Loss:  0.04347| Acc:  0.99029 | Top 5 Acc 0.9997245669364929
Iteration: 34| Loss:  0.04477| Acc:  0.98989 | Top 5 Acc 0.9997326135635376
Iteration: 35| Loss:  0.04582| Acc:  0.98973 | Top 5 Acc 0.9997403025627136
Iteration: 36| Loss:  0.04573| Acc:  0.98958 | Top 5 Acc 0.9997475147247314
Iteration: 37| Loss:  0.04503| Acc:  0.98965 | Top 5 Acc 0.9997543096542358
Iteration: 38| Loss:  0.04386| Acc:  0.98993 | Top 5 Acc 0.9997608065605164
Iteration: 39| Loss:  0.04734| Acc:  0.98958 | Top 5 Acc 0.9997669458389282
Iteration: 40| Loss:  0.04721| Acc:  0.98945 | Top 5 Acc 0.9997727274894714
Iteration: 41| Loss:  0.04942| Acc:  0.98895 | Top 5 Acc 0.9997782707214355
Iteration: 42| Loss:  0.05155| Acc:  0.98865 | Top 5 Acc 0.9997835755348206
Iteration: 43| Loss:  0.05045| Acc:  0.98892 | Top 5 Acc 0.9997885823249817
Iteration: 44| Loss:  0.04945| Acc:  0.98917 | Top 5 Acc 0.9997934103012085
Iteration: 45| Loss:  0.04914| Acc:  0.98924 | Top 5 Acc 0.9997979998588562
Iteration: 46| Loss:  0.04917| Acc:  0.98913 | Top 5 Acc 0.9998024106025696
Iteration: 47| Loss:  0.04896| Acc:  0.98917 | Top 5 Acc 0.9998065829277039
