Epoch: 280
Iteration: 1| Loss:  0.03697| Acc:  0.98438 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.06498| Acc:  0.98828 | Top 5 Acc 1.0
Iteration: 3| Loss:  0.04699| Acc:  0.98958 | Top 5 Acc 1.0
Iteration: 4| Loss:  0.04391| Acc:  0.98828 | Top 5 Acc 1.0
Iteration: 5| Loss:  0.06010| Acc:  0.98750 | Top 5 Acc 1.0
Iteration: 6| Loss:  0.05569| Acc:  0.98828 | Top 5 Acc 1.0
Iteration: 7| Loss:  0.05344| Acc:  0.98772 | Top 5 Acc 1.0
Iteration: 8| Loss:  0.06512| Acc:  0.98633 | Top 5 Acc 1.0
Iteration: 9| Loss:  0.08274| Acc:  0.98524 | Top 5 Acc 0.9992063641548157
Iteration: 10| Loss:  0.07447| Acc:  0.98672 | Top 5 Acc 0.9992856979370117
Iteration: 11| Loss:  0.07899| Acc:  0.98580 | Top 5 Acc 0.9993506669998169
Iteration: 12| Loss:  0.07639| Acc:  0.98633 | Top 5 Acc 0.999404788017273
Iteration: 13| Loss:  0.07056| Acc:  0.98738 | Top 5 Acc 0.9994505643844604
Iteration: 14| Loss:  0.06896| Acc:  0.98772 | Top 5 Acc 0.9994898438453674
Iteration: 15| Loss:  0.06610| Acc:  0.98802 | Top 5 Acc 0.9995238780975342
Iteration: 16| Loss:  0.06219| Acc:  0.98877 | Top 5 Acc 0.9995535612106323
Iteration: 17| Loss:  0.05856| Acc:  0.98943 | Top 5 Acc 0.9995798468589783
Iteration: 18| Loss:  0.05540| Acc:  0.99002 | Top 5 Acc 0.9996031522750854
Iteration: 19| Loss:  0.05268| Acc:  0.99054 | Top 5 Acc 0.9996240735054016
Iteration: 20| Loss:  0.05011| Acc:  0.99102 | Top 5 Acc 0.9996428489685059
Iteration: 21| Loss:  0.04949| Acc:  0.99070 | Top 5 Acc 0.9996598958969116
Iteration: 22| Loss:  0.05110| Acc:  0.99077 | Top 5 Acc 0.9996753334999084
Iteration: 23| Loss:  0.05136| Acc:  0.99083 | Top 5 Acc 0.9996894598007202
Iteration: 24| Loss:  0.05236| Acc:  0.99056 | Top 5 Acc 0.9997023940086365
Iteration: 25| Loss:  0.05026| Acc:  0.99094 | Top 5 Acc 0.9997142553329468
Iteration: 26| Loss:  0.04834| Acc:  0.99129 | Top 5 Acc 0.9997252821922302
Iteration: 27| Loss:  0.04794| Acc:  0.99132 | Top 5 Acc 0.9997354745864868
Iteration: 28| Loss:  0.04850| Acc:  0.99135 | Top 5 Acc 0.9997449517250061
Iteration: 29| Loss:  0.04872| Acc:  0.99138 | Top 5 Acc 0.9997537136077881
Iteration: 30| Loss:  0.04843| Acc:  0.99141 | Top 5 Acc 0.9997619390487671
Iteration: 31| Loss:  0.04707| Acc:  0.99143 | Top 5 Acc 0.9997695684432983
Iteration: 32| Loss:  0.04716| Acc:  0.99146 | Top 5 Acc 0.9997767806053162
Iteration: 33| Loss:  0.04623| Acc:  0.99148 | Top 5 Acc 0.9997836351394653
Iteration: 34| Loss:  0.04631| Acc:  0.99127 | Top 5 Acc 0.9997899532318115
Iteration: 35| Loss:  0.04923| Acc:  0.99107 | Top 5 Acc 0.9997959733009338
Iteration: 36| Loss:  0.04906| Acc:  0.99089 | Top 5 Acc 0.9998016357421875
Iteration: 37| Loss:  0.04774| Acc:  0.99113 | Top 5 Acc 0.9998070001602173
Iteration: 38| Loss:  0.04658| Acc:  0.99137 | Top 5 Acc 0.9998120665550232
Iteration: 39| Loss:  0.04917| Acc:  0.99079 | Top 5 Acc 0.99981689453125
Iteration: 40| Loss:  0.04856| Acc:  0.99082 | Top 5 Acc 0.9998214840888977
Iteration: 41| Loss:  0.04903| Acc:  0.99085 | Top 5 Acc 0.9998257756233215
Iteration: 42| Loss:  0.05095| Acc:  0.99070 | Top 5 Acc 0.9998300075531006
Iteration: 43| Loss:  0.05073| Acc:  0.99055 | Top 5 Acc 0.9998339414596558
Iteration: 44| Loss:  0.04972| Acc:  0.99059 | Top 5 Acc 0.9998377561569214
Iteration: 45| Loss:  0.04934| Acc:  0.99063 | Top 5 Acc 0.9998413324356079
Iteration: 46| Loss:  0.04828| Acc:  0.99083 | Top 5 Acc 0.9998447895050049
Iteration: 47| Loss:  0.04925| Acc:  0.99064 | Top 5 Acc 0.9998480081558228
