Epoch: 100| Sparsity:  0.94688
Epoch: 110| Sparsity:  0.94688
Epoch: 120| Sparsity:  0.94848
Epoch: 130| Sparsity:  0.94848
Epoch: 140| Sparsity:  0.94902
Epoch: 150| Sparsity:  0.94902
Epoch: 160| Sparsity:  0.94932
Epoch: 170| Sparsity:  0.94932
Epoch: 180| Sparsity:  0.94947
Epoch: 190| Sparsity:  0.94947
Epoch: 200| Sparsity:  0.94975
Epoch: 210| Sparsity:  0.94975
Epoch: 220| Sparsity:  0.94994
Epoch: 230| Sparsity:  0.94994
Epoch: 240| Sparsity:  0.95007
Epoch: 250| Sparsity:  0.95007
Epoch: 260| Sparsity:  0.95018
Epoch: 270| Sparsity:  0.95018
Epoch: 280| Sparsity:  0.95033
Epoch: 280| Sparsity:  0.95033
