Epoch: 280
Iteration: 1| Loss:  0.05924| Acc:  0.97656 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.06554| Acc:  0.97852 | Top 5 Acc 1.0
Iteration: 3| Loss:  0.06330| Acc:  0.98177 | Top 5 Acc 1.0
Iteration: 4| Loss:  0.06274| Acc:  0.98242 | Top 5 Acc 1.0
Iteration: 5| Loss:  0.06664| Acc:  0.98203 | Top 5 Acc 1.0
Iteration: 6| Loss:  0.06727| Acc:  0.98112 | Top 5 Acc 1.0
Iteration: 7| Loss:  0.06501| Acc:  0.98214 | Top 5 Acc 1.0
Iteration: 8| Loss:  0.06134| Acc:  0.98389 | Top 5 Acc 1.0
Iteration: 9| Loss:  0.06186| Acc:  0.98394 | Top 5 Acc 1.0
Iteration: 10| Loss:  0.06072| Acc:  0.98438 | Top 5 Acc 1.0
Iteration: 11| Loss:  0.06027| Acc:  0.98438 | Top 5 Acc 1.0
Iteration: 12| Loss:  0.06051| Acc:  0.98470 | Top 5 Acc 1.0
Iteration: 13| Loss:  0.06182| Acc:  0.98407 | Top 5 Acc 1.0
Iteration: 14| Loss:  0.06221| Acc:  0.98382 | Top 5 Acc 1.0
Iteration: 15| Loss:  0.06168| Acc:  0.98359 | Top 5 Acc 1.0
Iteration: 16| Loss:  0.06007| Acc:  0.98413 | Top 5 Acc 1.0
Iteration: 17| Loss:  0.05915| Acc:  0.98460 | Top 5 Acc 1.0
Iteration: 18| Loss:  0.05779| Acc:  0.98524 | Top 5 Acc 1.0
Iteration: 19| Loss:  0.05758| Acc:  0.98499 | Top 5 Acc 1.0
Iteration: 20| Loss:  0.05690| Acc:  0.98464 | Top 5 Acc 1.0
