Epoch: 100| Sparsity:  0.96012
Epoch: 110| Sparsity:  0.96012
Epoch: 120| Sparsity:  0.96172
Epoch: 130| Sparsity:  0.96172
Epoch: 140| Sparsity:  0.96184
Epoch: 150| Sparsity:  0.96184
Epoch: 160| Sparsity:  0.96187
Epoch: 170| Sparsity:  0.96187
Epoch: 180| Sparsity:  0.96193
Epoch: 190| Sparsity:  0.96193
Epoch: 200| Sparsity:  0.96196
Epoch: 210| Sparsity:  0.96196
Epoch: 220| Sparsity:  0.96200
Epoch: 230| Sparsity:  0.96200
Epoch: 240| Sparsity:  0.96206
Epoch: 250| Sparsity:  0.96206
Epoch: 260| Sparsity:  0.96208
Epoch: 270| Sparsity:  0.96208
Epoch: 280| Sparsity:  0.96211
Epoch: 280| Sparsity:  0.96211
