Epoch: 100| Sparsity:  0.90411
Epoch: 110| Sparsity:  0.90411
Epoch: 120| Sparsity:  0.91116
Epoch: 130| Sparsity:  0.91116
Epoch: 140| Sparsity:  0.91447
Epoch: 150| Sparsity:  0.91447
Epoch: 160| Sparsity:  0.91690
Epoch: 170| Sparsity:  0.91690
Epoch: 180| Sparsity:  0.91929
Epoch: 190| Sparsity:  0.91929
Epoch: 200| Sparsity:  0.92074
Epoch: 210| Sparsity:  0.92074
Epoch: 220| Sparsity:  0.92179
Epoch: 230| Sparsity:  0.92179
Epoch: 240| Sparsity:  0.92419
Epoch: 250| Sparsity:  0.92419
Epoch: 260| Sparsity:  0.92527
Epoch: 270| Sparsity:  0.92527
Epoch: 280| Sparsity:  0.92599
Epoch: 280| Sparsity:  0.92599
