Epoch: 280
Iteration: 1| Loss:  0.05888| Acc:  0.98438 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.03772| Acc:  0.98828 | Top 5 Acc 1.0
Iteration: 3| Loss:  0.02982| Acc:  0.98698 | Top 5 Acc 1.0
Iteration: 4| Loss:  0.04193| Acc:  0.98633 | Top 5 Acc 1.0
Iteration: 5| Loss:  0.04711| Acc:  0.98281 | Top 5 Acc 1.0
Iteration: 6| Loss:  0.04423| Acc:  0.98307 | Top 5 Acc 1.0
Iteration: 7| Loss:  0.04018| Acc:  0.98438 | Top 5 Acc 1.0
Iteration: 8| Loss:  0.04522| Acc:  0.98438 | Top 5 Acc 1.0
Iteration: 9| Loss:  0.05859| Acc:  0.98351 | Top 5 Acc 0.9992063641548157
Iteration: 10| Loss:  0.05276| Acc:  0.98516 | Top 5 Acc 0.9992856979370117
Iteration: 11| Loss:  0.06032| Acc:  0.98366 | Top 5 Acc 0.9993506669998169
Iteration: 12| Loss:  0.05764| Acc:  0.98438 | Top 5 Acc 0.999404788017273
Iteration: 13| Loss:  0.05348| Acc:  0.98558 | Top 5 Acc 0.9994505643844604
Iteration: 14| Loss:  0.05273| Acc:  0.98493 | Top 5 Acc 0.9994898438453674
Iteration: 15| Loss:  0.04926| Acc:  0.98594 | Top 5 Acc 0.9995238780975342
Iteration: 16| Loss:  0.04916| Acc:  0.98535 | Top 5 Acc 0.9995535612106323
Iteration: 17| Loss:  0.04633| Acc:  0.98621 | Top 5 Acc 0.9995798468589783
Iteration: 18| Loss:  0.04646| Acc:  0.98655 | Top 5 Acc 0.9996031522750854
Iteration: 19| Loss:  0.04475| Acc:  0.98643 | Top 5 Acc 0.9996240735054016
Iteration: 20| Loss:  0.04277| Acc:  0.98711 | Top 5 Acc 0.9996428489685059
Iteration: 21| Loss:  0.04294| Acc:  0.98661 | Top 5 Acc 0.9996598958969116
Iteration: 22| Loss:  0.04274| Acc:  0.98651 | Top 5 Acc 0.9996753334999084
Iteration: 23| Loss:  0.04197| Acc:  0.98641 | Top 5 Acc 0.9996894598007202
Iteration: 24| Loss:  0.04372| Acc:  0.98600 | Top 5 Acc 0.9997023940086365
Iteration: 25| Loss:  0.04213| Acc:  0.98656 | Top 5 Acc 0.9997142553329468
Iteration: 26| Loss:  0.04139| Acc:  0.98678 | Top 5 Acc 0.9997252821922302
Iteration: 27| Loss:  0.04144| Acc:  0.98640 | Top 5 Acc 0.9997354745864868
Iteration: 28| Loss:  0.04129| Acc:  0.98661 | Top 5 Acc 0.9997449517250061
Iteration: 29| Loss:  0.04045| Acc:  0.98653 | Top 5 Acc 0.9997537136077881
Iteration: 30| Loss:  0.04041| Acc:  0.98672 | Top 5 Acc 0.9997619390487671
Iteration: 31| Loss:  0.03987| Acc:  0.98690 | Top 5 Acc 0.9997695684432983
Iteration: 32| Loss:  0.04065| Acc:  0.98706 | Top 5 Acc 0.9997767806053162
Iteration: 33| Loss:  0.04055| Acc:  0.98698 | Top 5 Acc 0.9997836351394653
Iteration: 34| Loss:  0.04282| Acc:  0.98667 | Top 5 Acc 0.9997899532318115
Iteration: 35| Loss:  0.04399| Acc:  0.98616 | Top 5 Acc 0.9997959733009338
Iteration: 36| Loss:  0.04312| Acc:  0.98633 | Top 5 Acc 0.9998016357421875
Iteration: 37| Loss:  0.04291| Acc:  0.98649 | Top 5 Acc 0.9998070001602173
Iteration: 38| Loss:  0.04178| Acc:  0.98684 | Top 5 Acc 0.9998120665550232
Iteration: 39| Loss:  0.04334| Acc:  0.98658 | Top 5 Acc 0.99981689453125
Iteration: 40| Loss:  0.04299| Acc:  0.98672 | Top 5 Acc 0.9998214840888977
Iteration: 41| Loss:  0.04262| Acc:  0.98685 | Top 5 Acc 0.9998257756233215
Iteration: 42| Loss:  0.04439| Acc:  0.98642 | Top 5 Acc 0.9998300075531006
Iteration: 43| Loss:  0.04422| Acc:  0.98656 | Top 5 Acc 0.9998339414596558
Iteration: 44| Loss:  0.04353| Acc:  0.98651 | Top 5 Acc 0.9998377561569214
Iteration: 45| Loss:  0.04263| Acc:  0.98681 | Top 5 Acc 0.9998413324356079
Iteration: 46| Loss:  0.04422| Acc:  0.98658 | Top 5 Acc 0.9998447895050049
Iteration: 47| Loss:  0.04376| Acc:  0.98649 | Top 5 Acc 0.9998480081558228
