Epoch: 280
Iteration: 1| Loss:  0.15817| Acc:  0.97266 | Top 5 Acc 0.9916521906852722
Iteration: 2| Loss:  0.12989| Acc:  0.97852 | Top 5 Acc 0.9958261251449585
Iteration: 3| Loss:  0.12037| Acc:  0.97917 | Top 5 Acc 0.9972174167633057
Iteration: 4| Loss:  0.11919| Acc:  0.97852 | Top 5 Acc 0.9979130625724792
Iteration: 5| Loss:  0.12516| Acc:  0.97500 | Top 5 Acc 0.9983305335044861
Iteration: 6| Loss:  0.12181| Acc:  0.97526 | Top 5 Acc 0.9978151321411133
Iteration: 7| Loss:  0.12269| Acc:  0.97489 | Top 5 Acc 0.998127281665802
Iteration: 8| Loss:  0.11874| Acc:  0.97656 | Top 5 Acc 0.998361349105835
Iteration: 9| Loss:  0.12089| Acc:  0.97483 | Top 5 Acc 0.9985434412956238
Iteration: 10| Loss:  0.12198| Acc:  0.97422 | Top 5 Acc 0.9981627464294434
Iteration: 11| Loss:  0.12378| Acc:  0.97230 | Top 5 Acc 0.9979345202445984
Iteration: 12| Loss:  0.12327| Acc:  0.97298 | Top 5 Acc 0.9981066584587097
Iteration: 13| Loss:  0.12266| Acc:  0.97326 | Top 5 Acc 0.9982523322105408
Iteration: 14| Loss:  0.12575| Acc:  0.97210 | Top 5 Acc 0.9983771443367004
Iteration: 15| Loss:  0.12865| Acc:  0.97214 | Top 5 Acc 0.9984853863716125
Iteration: 16| Loss:  0.12613| Acc:  0.97339 | Top 5 Acc 0.9985799789428711
Iteration: 17| Loss:  0.12489| Acc:  0.97426 | Top 5 Acc 0.9986634850502014
Iteration: 18| Loss:  0.12283| Acc:  0.97483 | Top 5 Acc 0.9987377524375916
Iteration: 19| Loss:  0.12417| Acc:  0.97430 | Top 5 Acc 0.9988042116165161
Iteration: 20| Loss:  0.12272| Acc:  0.97485 | Top 5 Acc 0.9988639950752258
