Epoch: 280
Iteration: 1| Loss:  0.12905| Acc:  0.98047 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.12489| Acc:  0.98047 | Top 5 Acc 1.0
Iteration: 3| Loss:  0.12033| Acc:  0.98307 | Top 5 Acc 1.0
Iteration: 4| Loss:  0.11638| Acc:  0.98340 | Top 5 Acc 1.0
Iteration: 5| Loss:  0.12179| Acc:  0.98125 | Top 5 Acc 1.0
Iteration: 6| Loss:  0.12179| Acc:  0.98112 | Top 5 Acc 0.9992753863334656
Iteration: 7| Loss:  0.12127| Acc:  0.98158 | Top 5 Acc 0.9993789196014404
Iteration: 8| Loss:  0.11829| Acc:  0.98291 | Top 5 Acc 0.999456524848938
Iteration: 9| Loss:  0.11920| Acc:  0.98264 | Top 5 Acc 0.9995169043540955
Iteration: 10| Loss:  0.11868| Acc:  0.98359 | Top 5 Acc 0.9995652437210083
Iteration: 11| Loss:  0.11924| Acc:  0.98295 | Top 5 Acc 0.9996047616004944
Iteration: 12| Loss:  0.11893| Acc:  0.98275 | Top 5 Acc 0.9996377229690552
Iteration: 13| Loss:  0.11978| Acc:  0.98197 | Top 5 Acc 0.9996656179428101
Iteration: 14| Loss:  0.11995| Acc:  0.98158 | Top 5 Acc 0.9996894598007202
Iteration: 15| Loss:  0.12076| Acc:  0.98125 | Top 5 Acc 0.999710202217102
Iteration: 16| Loss:  0.12056| Acc:  0.98145 | Top 5 Acc 0.999728262424469
Iteration: 17| Loss:  0.12011| Acc:  0.98162 | Top 5 Acc 0.999744176864624
Iteration: 18| Loss:  0.11919| Acc:  0.98199 | Top 5 Acc 0.9997584223747253
Iteration: 19| Loss:  0.11907| Acc:  0.98211 | Top 5 Acc 0.9997711181640625
Iteration: 20| Loss:  0.11914| Acc:  0.98227 | Top 5 Acc 0.9997825622558594
