Epoch: 100| Sparsity:  0.96020
Epoch: 110| Sparsity:  0.96020
Epoch: 120| Sparsity:  0.96039
Epoch: 130| Sparsity:  0.96039
Epoch: 140| Sparsity:  0.96057
Epoch: 150| Sparsity:  0.96057
Epoch: 160| Sparsity:  0.96065
Epoch: 170| Sparsity:  0.96065
Epoch: 180| Sparsity:  0.96083
Epoch: 190| Sparsity:  0.96083
Epoch: 200| Sparsity:  0.96091
Epoch: 210| Sparsity:  0.96091
Epoch: 220| Sparsity:  0.96098
Epoch: 230| Sparsity:  0.96098
Epoch: 240| Sparsity:  0.96099
Epoch: 250| Sparsity:  0.96099
Epoch: 260| Sparsity:  0.96102
Epoch: 270| Sparsity:  0.96102
Epoch: 280| Sparsity:  0.96106
Epoch: 280| Sparsity:  0.96106
