Epoch: 100| Sparsity:  0.95127
Epoch: 110| Sparsity:  0.95127
Epoch: 120| Sparsity:  0.95197
Epoch: 130| Sparsity:  0.95197
Epoch: 140| Sparsity:  0.95239
Epoch: 150| Sparsity:  0.95239
Epoch: 160| Sparsity:  0.95258
Epoch: 170| Sparsity:  0.95258
Epoch: 180| Sparsity:  0.95274
Epoch: 190| Sparsity:  0.95274
Epoch: 200| Sparsity:  0.95466
Epoch: 210| Sparsity:  0.95466
Epoch: 220| Sparsity:  0.95498
Epoch: 230| Sparsity:  0.95498
Epoch: 240| Sparsity:  0.95506
Epoch: 250| Sparsity:  0.95506
Epoch: 260| Sparsity:  0.95516
Epoch: 270| Sparsity:  0.95516
Epoch: 280| Sparsity:  0.95524
Epoch: 280| Sparsity:  0.95524
