Epoch: 280
Iteration: 1| Loss:  0.10042| Acc:  0.97656 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.08904| Acc:  0.98242 | Top 5 Acc 1.0
Iteration: 3| Loss:  0.08305| Acc:  0.98568 | Top 5 Acc 1.0
Iteration: 4| Loss:  0.07682| Acc:  0.98633 | Top 5 Acc 1.0
Iteration: 5| Loss:  0.08173| Acc:  0.98438 | Top 5 Acc 1.0
Iteration: 6| Loss:  0.08415| Acc:  0.98242 | Top 5 Acc 0.9992753863334656
Iteration: 7| Loss:  0.08357| Acc:  0.98214 | Top 5 Acc 0.9993789196014404
Iteration: 8| Loss:  0.08046| Acc:  0.98340 | Top 5 Acc 0.999456524848938
Iteration: 9| Loss:  0.08027| Acc:  0.98351 | Top 5 Acc 0.9995169043540955
Iteration: 10| Loss:  0.07950| Acc:  0.98398 | Top 5 Acc 0.9995652437210083
Iteration: 11| Loss:  0.08082| Acc:  0.98295 | Top 5 Acc 0.9992680549621582
Iteration: 12| Loss:  0.08108| Acc:  0.98242 | Top 5 Acc 0.9993290305137634
Iteration: 13| Loss:  0.08094| Acc:  0.98227 | Top 5 Acc 0.9993806481361389
Iteration: 14| Loss:  0.08180| Acc:  0.98214 | Top 5 Acc 0.999424934387207
Iteration: 15| Loss:  0.08223| Acc:  0.98151 | Top 5 Acc 0.9994632601737976
Iteration: 16| Loss:  0.08205| Acc:  0.98193 | Top 5 Acc 0.9994967579841614
Iteration: 17| Loss:  0.08120| Acc:  0.98208 | Top 5 Acc 0.99952632188797
Iteration: 18| Loss:  0.08039| Acc:  0.98242 | Top 5 Acc 0.9995526075363159
Iteration: 19| Loss:  0.08030| Acc:  0.98273 | Top 5 Acc 0.9995761513710022
Iteration: 20| Loss:  0.08005| Acc:  0.98286 | Top 5 Acc 0.9995973706245422
