Epoch: 280
Iteration: 1| Loss:  0.07915| Acc:  0.98047 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.08929| Acc:  0.97461 | Top 5 Acc 1.0
Iteration: 3| Loss:  0.07874| Acc:  0.98047 | Top 5 Acc 1.0
Iteration: 4| Loss:  0.07478| Acc:  0.98340 | Top 5 Acc 1.0
Iteration: 5| Loss:  0.08181| Acc:  0.98047 | Top 5 Acc 1.0
Iteration: 6| Loss:  0.08284| Acc:  0.97917 | Top 5 Acc 1.0
Iteration: 7| Loss:  0.08060| Acc:  0.97935 | Top 5 Acc 1.0
Iteration: 8| Loss:  0.07707| Acc:  0.98096 | Top 5 Acc 1.0
Iteration: 9| Loss:  0.08087| Acc:  0.98003 | Top 5 Acc 1.0
Iteration: 10| Loss:  0.07956| Acc:  0.98125 | Top 5 Acc 1.0
Iteration: 11| Loss:  0.08018| Acc:  0.98082 | Top 5 Acc 0.9996503591537476
Iteration: 12| Loss:  0.08056| Acc:  0.98047 | Top 5 Acc 0.9996795058250427
Iteration: 13| Loss:  0.08127| Acc:  0.98047 | Top 5 Acc 0.9997041821479797
Iteration: 14| Loss:  0.08343| Acc:  0.97991 | Top 5 Acc 0.999725341796875
Iteration: 15| Loss:  0.08476| Acc:  0.97917 | Top 5 Acc 0.999743640422821
Iteration: 16| Loss:  0.08409| Acc:  0.97925 | Top 5 Acc 0.9997596144676208
Iteration: 17| Loss:  0.08206| Acc:  0.98001 | Top 5 Acc 0.9997738003730774
Iteration: 18| Loss:  0.08103| Acc:  0.98090 | Top 5 Acc 0.999786376953125
Iteration: 19| Loss:  0.08132| Acc:  0.98088 | Top 5 Acc 0.9993765950202942
Iteration: 20| Loss:  0.08046| Acc:  0.98147 | Top 5 Acc 0.9994077682495117
