Epoch: 100| Sparsity:  0.95913
Epoch: 110| Sparsity:  0.95913
Epoch: 120| Sparsity:  0.95921
Epoch: 130| Sparsity:  0.95921
Epoch: 140| Sparsity:  0.95932
Epoch: 150| Sparsity:  0.95932
Epoch: 160| Sparsity:  0.95957
Epoch: 170| Sparsity:  0.95957
Epoch: 180| Sparsity:  0.95976
Epoch: 190| Sparsity:  0.95976
Epoch: 200| Sparsity:  0.95987
Epoch: 210| Sparsity:  0.95987
Epoch: 220| Sparsity:  0.95994
Epoch: 230| Sparsity:  0.95994
Epoch: 240| Sparsity:  0.96002
Epoch: 250| Sparsity:  0.96002
Epoch: 260| Sparsity:  0.96015
Epoch: 270| Sparsity:  0.96015
Epoch: 280| Sparsity:  0.96030
Epoch: 280| Sparsity:  0.96030
