Epoch: 100| Sparsity:  0.95620
Epoch: 110| Sparsity:  0.95620
Epoch: 120| Sparsity:  0.95633
Epoch: 130| Sparsity:  0.95633
Epoch: 140| Sparsity:  0.95636
Epoch: 150| Sparsity:  0.95636
Epoch: 160| Sparsity:  0.95641
Epoch: 170| Sparsity:  0.95641
Epoch: 180| Sparsity:  0.95641
Epoch: 190| Sparsity:  0.95641
Epoch: 200| Sparsity:  0.95642
Epoch: 210| Sparsity:  0.95642
Epoch: 220| Sparsity:  0.95647
Epoch: 230| Sparsity:  0.95647
Epoch: 240| Sparsity:  0.95673
Epoch: 250| Sparsity:  0.95673
Epoch: 260| Sparsity:  0.95681
Epoch: 270| Sparsity:  0.95681
Epoch: 280| Sparsity:  0.95683
Epoch: 280| Sparsity:  0.95683
