Epoch: 280
Iteration: 1| Loss:  0.03428| Acc:  0.99219 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.04631| Acc:  0.98633 | Top 5 Acc 1.0
Iteration: 3| Loss:  0.04574| Acc:  0.98958 | Top 5 Acc 1.0
Iteration: 4| Loss:  0.04904| Acc:  0.98730 | Top 5 Acc 1.0
Iteration: 5| Loss:  0.04907| Acc:  0.98828 | Top 5 Acc 1.0
Iteration: 6| Loss:  0.05393| Acc:  0.98698 | Top 5 Acc 1.0
Iteration: 7| Loss:  0.05244| Acc:  0.98772 | Top 5 Acc 1.0
Iteration: 8| Loss:  0.05142| Acc:  0.98779 | Top 5 Acc 1.0
Iteration: 9| Loss:  0.04944| Acc:  0.98828 | Top 5 Acc 1.0
Iteration: 10| Loss:  0.04952| Acc:  0.98828 | Top 5 Acc 1.0
Iteration: 11| Loss:  0.05054| Acc:  0.98828 | Top 5 Acc 1.0
Iteration: 12| Loss:  0.05201| Acc:  0.98763 | Top 5 Acc 1.0
Iteration: 13| Loss:  0.05061| Acc:  0.98828 | Top 5 Acc 1.0
Iteration: 14| Loss:  0.05127| Acc:  0.98800 | Top 5 Acc 1.0
Iteration: 15| Loss:  0.05153| Acc:  0.98776 | Top 5 Acc 1.0
Iteration: 16| Loss:  0.05076| Acc:  0.98828 | Top 5 Acc 1.0
Iteration: 17| Loss:  0.05123| Acc:  0.98805 | Top 5 Acc 1.0
Iteration: 18| Loss:  0.05298| Acc:  0.98785 | Top 5 Acc 1.0
Iteration: 19| Loss:  0.05187| Acc:  0.98828 | Top 5 Acc 1.0
Iteration: 20| Loss:  0.05218| Acc:  0.98809 | Top 5 Acc 1.0
Iteration: 21| Loss:  0.05379| Acc:  0.98735 | Top 5 Acc 1.0
Iteration: 22| Loss:  0.05344| Acc:  0.98757 | Top 5 Acc 1.0
Iteration: 23| Loss:  0.05326| Acc:  0.98726 | Top 5 Acc 1.0
Iteration: 24| Loss:  0.05450| Acc:  0.98630 | Top 5 Acc 1.0
