Epoch: 100| Sparsity:  0.96208
Epoch: 110| Sparsity:  0.96208
Epoch: 120| Sparsity:  0.96222
Epoch: 130| Sparsity:  0.96222
Epoch: 140| Sparsity:  0.96235
Epoch: 150| Sparsity:  0.96235
Epoch: 160| Sparsity:  0.96245
Epoch: 170| Sparsity:  0.96245
Epoch: 180| Sparsity:  0.96245
Epoch: 190| Sparsity:  0.96245
Epoch: 200| Sparsity:  0.96250
Epoch: 210| Sparsity:  0.96250
Epoch: 220| Sparsity:  0.96253
Epoch: 230| Sparsity:  0.96253
Epoch: 240| Sparsity:  0.96255
Epoch: 250| Sparsity:  0.96255
Epoch: 260| Sparsity:  0.96255
Epoch: 270| Sparsity:  0.96255
Epoch: 280| Sparsity:  0.96256
Epoch: 280| Sparsity:  0.96256
