Epoch: 280
Iteration: 1| Loss:  0.07414| Acc:  0.98438 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.06350| Acc:  0.98438 | Top 5 Acc 1.0
Iteration: 3| Loss:  0.05760| Acc:  0.98698 | Top 5 Acc 1.0
Iteration: 4| Loss:  0.05541| Acc:  0.98828 | Top 5 Acc 1.0
Iteration: 5| Loss:  0.06000| Acc:  0.98516 | Top 5 Acc 1.0
Iteration: 6| Loss:  0.06267| Acc:  0.98372 | Top 5 Acc 1.0
Iteration: 7| Loss:  0.05977| Acc:  0.98382 | Top 5 Acc 1.0
Iteration: 8| Loss:  0.05666| Acc:  0.98486 | Top 5 Acc 1.0
Iteration: 9| Loss:  0.05683| Acc:  0.98481 | Top 5 Acc 1.0
Iteration: 10| Loss:  0.05600| Acc:  0.98516 | Top 5 Acc 1.0
Iteration: 11| Loss:  0.05522| Acc:  0.98473 | Top 5 Acc 1.0
Iteration: 12| Loss:  0.05498| Acc:  0.98503 | Top 5 Acc 1.0
Iteration: 13| Loss:  0.05552| Acc:  0.98468 | Top 5 Acc 1.0
Iteration: 14| Loss:  0.05569| Acc:  0.98493 | Top 5 Acc 1.0
Iteration: 15| Loss:  0.05548| Acc:  0.98464 | Top 5 Acc 1.0
Iteration: 16| Loss:  0.05434| Acc:  0.98486 | Top 5 Acc 1.0
Iteration: 17| Loss:  0.05287| Acc:  0.98529 | Top 5 Acc 1.0
Iteration: 18| Loss:  0.05235| Acc:  0.98546 | Top 5 Acc 1.0
Iteration: 19| Loss:  0.05234| Acc:  0.98581 | Top 5 Acc 1.0
Iteration: 20| Loss:  0.05276| Acc:  0.98542 | Top 5 Acc 1.0
