Epoch: 280
Iteration: 1| Loss:  0.15782| Acc:  0.98438 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.11275| Acc:  0.98828 | Top 5 Acc 1.0
Iteration: 3| Loss:  0.10829| Acc:  0.98698 | Top 5 Acc 1.0
Iteration: 4| Loss:  0.09786| Acc:  0.98438 | Top 5 Acc 1.0
Iteration: 5| Loss:  0.08616| Acc:  0.98594 | Top 5 Acc 1.0
Iteration: 6| Loss:  0.08813| Acc:  0.98438 | Top 5 Acc 1.0
Iteration: 7| Loss:  0.08259| Acc:  0.98549 | Top 5 Acc 1.0
Iteration: 8| Loss:  0.08423| Acc:  0.98340 | Top 5 Acc 1.0
Iteration: 9| Loss:  0.08746| Acc:  0.98351 | Top 5 Acc 0.9992063641548157
Iteration: 10| Loss:  0.08754| Acc:  0.98281 | Top 5 Acc 0.9992856979370117
Iteration: 11| Loss:  0.11687| Acc:  0.98011 | Top 5 Acc 0.9993506669998169
Iteration: 12| Loss:  0.11050| Acc:  0.98112 | Top 5 Acc 0.999404788017273
Iteration: 13| Loss:  0.10208| Acc:  0.98257 | Top 5 Acc 0.9994505643844604
Iteration: 14| Loss:  0.10235| Acc:  0.98214 | Top 5 Acc 0.9994898438453674
Iteration: 15| Loss:  0.09590| Acc:  0.98333 | Top 5 Acc 0.9995238780975342
Iteration: 16| Loss:  0.10238| Acc:  0.98340 | Top 5 Acc 0.9995535612106323
Iteration: 17| Loss:  0.09641| Acc:  0.98438 | Top 5 Acc 0.9995798468589783
Iteration: 18| Loss:  0.09684| Acc:  0.98394 | Top 5 Acc 0.9996031522750854
Iteration: 19| Loss:  0.09262| Acc:  0.98438 | Top 5 Acc 0.9996240735054016
Iteration: 20| Loss:  0.09041| Acc:  0.98438 | Top 5 Acc 0.9996428489685059
Iteration: 21| Loss:  0.08668| Acc:  0.98512 | Top 5 Acc 0.9996598958969116
Iteration: 22| Loss:  0.09148| Acc:  0.98438 | Top 5 Acc 0.9996753334999084
Iteration: 23| Loss:  0.09178| Acc:  0.98471 | Top 5 Acc 0.9996894598007202
Iteration: 24| Loss:  0.09496| Acc:  0.98438 | Top 5 Acc 0.9997023940086365
Iteration: 25| Loss:  0.09460| Acc:  0.98438 | Top 5 Acc 0.9997142553329468
Iteration: 26| Loss:  0.09320| Acc:  0.98468 | Top 5 Acc 0.9997252821922302
Iteration: 27| Loss:  0.09320| Acc:  0.98466 | Top 5 Acc 0.9997354745864868
Iteration: 28| Loss:  0.09573| Acc:  0.98438 | Top 5 Acc 0.9997449517250061
Iteration: 29| Loss:  0.09599| Acc:  0.98438 | Top 5 Acc 0.9997537136077881
Iteration: 30| Loss:  0.09660| Acc:  0.98438 | Top 5 Acc 0.9997619390487671
Iteration: 31| Loss:  0.09554| Acc:  0.98412 | Top 5 Acc 0.9997695684432983
Iteration: 32| Loss:  0.09537| Acc:  0.98413 | Top 5 Acc 0.9997767806053162
Iteration: 33| Loss:  0.09602| Acc:  0.98390 | Top 5 Acc 0.9997836351394653
Iteration: 34| Loss:  0.09444| Acc:  0.98392 | Top 5 Acc 0.9997899532318115
Iteration: 35| Loss:  0.09539| Acc:  0.98393 | Top 5 Acc 0.9997959733009338
Iteration: 36| Loss:  0.09694| Acc:  0.98372 | Top 5 Acc 0.9998016357421875
Iteration: 37| Loss:  0.09510| Acc:  0.98395 | Top 5 Acc 0.9998070001602173
Iteration: 38| Loss:  0.09274| Acc:  0.98438 | Top 5 Acc 0.9998120665550232
Iteration: 39| Loss:  0.09240| Acc:  0.98397 | Top 5 Acc 0.99981689453125
Iteration: 40| Loss:  0.09095| Acc:  0.98418 | Top 5 Acc 0.9998214840888977
Iteration: 41| Loss:  0.09075| Acc:  0.98380 | Top 5 Acc 0.9998257756233215
Iteration: 42| Loss:  0.09267| Acc:  0.98363 | Top 5 Acc 0.9998300075531006
Iteration: 43| Loss:  0.09446| Acc:  0.98328 | Top 5 Acc 0.9998339414596558
Iteration: 44| Loss:  0.09237| Acc:  0.98366 | Top 5 Acc 0.9998377561569214
Iteration: 45| Loss:  0.09184| Acc:  0.98351 | Top 5 Acc 0.9998413324356079
Iteration: 46| Loss:  0.09031| Acc:  0.98370 | Top 5 Acc 0.9998447895050049
Iteration: 47| Loss:  0.09058| Acc:  0.98366 | Top 5 Acc 0.9998480081558228
