Epoch: 100| Sparsity:  0.95033
Epoch: 110| Sparsity:  0.95033
Epoch: 120| Sparsity:  0.95130
Epoch: 130| Sparsity:  0.95130
Epoch: 140| Sparsity:  0.95185
Epoch: 150| Sparsity:  0.95185
Epoch: 160| Sparsity:  0.95221
Epoch: 170| Sparsity:  0.95221
Epoch: 180| Sparsity:  0.95263
Epoch: 190| Sparsity:  0.95263
Epoch: 200| Sparsity:  0.95287
Epoch: 210| Sparsity:  0.95287
Epoch: 220| Sparsity:  0.95308
Epoch: 230| Sparsity:  0.95308
Epoch: 240| Sparsity:  0.95321
Epoch: 250| Sparsity:  0.95321
Epoch: 260| Sparsity:  0.95328
Epoch: 270| Sparsity:  0.95328
Epoch: 280| Sparsity:  0.95339
Epoch: 280| Sparsity:  0.95339
