Epoch: 280
Iteration: 1| Loss:  0.08888| Acc:  0.98438 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.07889| Acc:  0.98242 | Top 5 Acc 1.0
Iteration: 3| Loss:  0.07274| Acc:  0.98568 | Top 5 Acc 1.0
Iteration: 4| Loss:  0.06815| Acc:  0.98730 | Top 5 Acc 1.0
Iteration: 5| Loss:  0.07256| Acc:  0.98594 | Top 5 Acc 1.0
Iteration: 6| Loss:  0.07392| Acc:  0.98438 | Top 5 Acc 0.9992753863334656
Iteration: 7| Loss:  0.07254| Acc:  0.98438 | Top 5 Acc 0.9993789196014404
Iteration: 8| Loss:  0.06991| Acc:  0.98535 | Top 5 Acc 0.999456524848938
Iteration: 9| Loss:  0.07153| Acc:  0.98351 | Top 5 Acc 0.9995169043540955
Iteration: 10| Loss:  0.07059| Acc:  0.98438 | Top 5 Acc 0.9995652437210083
Iteration: 11| Loss:  0.07054| Acc:  0.98473 | Top 5 Acc 0.9996047616004944
Iteration: 12| Loss:  0.06974| Acc:  0.98470 | Top 5 Acc 0.9996377229690552
Iteration: 13| Loss:  0.07017| Acc:  0.98438 | Top 5 Acc 0.9996656179428101
Iteration: 14| Loss:  0.07079| Acc:  0.98382 | Top 5 Acc 0.9996894598007202
Iteration: 15| Loss:  0.07144| Acc:  0.98359 | Top 5 Acc 0.999710202217102
Iteration: 16| Loss:  0.07119| Acc:  0.98364 | Top 5 Acc 0.999728262424469
Iteration: 17| Loss:  0.07018| Acc:  0.98415 | Top 5 Acc 0.999744176864624
Iteration: 18| Loss:  0.06962| Acc:  0.98438 | Top 5 Acc 0.9997584223747253
Iteration: 19| Loss:  0.06912| Acc:  0.98479 | Top 5 Acc 0.9997711181640625
Iteration: 20| Loss:  0.06872| Acc:  0.98518 | Top 5 Acc 0.9997825622558594
