Epoch: 100| Sparsity:  0.83361
Epoch: 110| Sparsity:  0.83361
Epoch: 120| Sparsity:  0.84606
Epoch: 130| Sparsity:  0.84606
Epoch: 140| Sparsity:  0.84992
Epoch: 150| Sparsity:  0.84992
Epoch: 160| Sparsity:  0.85215
Epoch: 170| Sparsity:  0.85215
Epoch: 180| Sparsity:  0.85371
Epoch: 190| Sparsity:  0.85371
Epoch: 200| Sparsity:  0.85481
Epoch: 210| Sparsity:  0.85481
Epoch: 220| Sparsity:  0.85578
Epoch: 230| Sparsity:  0.85578
Epoch: 240| Sparsity:  0.85685
Epoch: 250| Sparsity:  0.85685
Epoch: 260| Sparsity:  0.85760
Epoch: 270| Sparsity:  0.85760
Epoch: 280| Sparsity:  0.85843
Epoch: 280| Sparsity:  0.85843
