Epoch: 280
Iteration: 1| Loss:  0.02537| Acc:  0.99219 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.02354| Acc:  0.99414 | Top 5 Acc 1.0
Iteration: 3| Loss:  0.03268| Acc:  0.99349 | Top 5 Acc 1.0
Iteration: 4| Loss:  0.03618| Acc:  0.98926 | Top 5 Acc 1.0
Iteration: 5| Loss:  0.03920| Acc:  0.98906 | Top 5 Acc 0.9993548393249512
Iteration: 6| Loss:  0.04306| Acc:  0.98763 | Top 5 Acc 0.999462366104126
Iteration: 7| Loss:  0.03952| Acc:  0.98828 | Top 5 Acc 0.9995391964912415
Iteration: 8| Loss:  0.03755| Acc:  0.98877 | Top 5 Acc 0.9995967745780945
Iteration: 9| Loss:  0.03821| Acc:  0.98872 | Top 5 Acc 0.9996416568756104
Iteration: 10| Loss:  0.03577| Acc:  0.98945 | Top 5 Acc 0.9996774792671204
Iteration: 11| Loss:  0.03472| Acc:  0.99006 | Top 5 Acc 0.9997068047523499
Iteration: 12| Loss:  0.03518| Acc:  0.98991 | Top 5 Acc 0.9997312426567078
Iteration: 13| Loss:  0.03392| Acc:  0.99008 | Top 5 Acc 0.9997519254684448
Iteration: 14| Loss:  0.03428| Acc:  0.99023 | Top 5 Acc 0.9997696876525879
Iteration: 15| Loss:  0.03312| Acc:  0.99063 | Top 5 Acc 0.9997850060462952
Iteration: 16| Loss:  0.03234| Acc:  0.99097 | Top 5 Acc 0.9997984170913696
Iteration: 17| Loss:  0.03375| Acc:  0.99058 | Top 5 Acc 0.9998102784156799
Iteration: 18| Loss:  0.03360| Acc:  0.99089 | Top 5 Acc 0.9998208284378052
Iteration: 19| Loss:  0.03247| Acc:  0.99116 | Top 5 Acc 0.9998302459716797
Iteration: 20| Loss:  0.03273| Acc:  0.99102 | Top 5 Acc 0.9998387694358826
Iteration: 21| Loss:  0.03464| Acc:  0.99014 | Top 5 Acc 0.9998464584350586
Iteration: 22| Loss:  0.03370| Acc:  0.99041 | Top 5 Acc 0.9998534321784973
Iteration: 23| Loss:  0.03304| Acc:  0.99066 | Top 5 Acc 0.9998598098754883
Iteration: 24| Loss:  0.03372| Acc:  0.99030 | Top 5 Acc 0.9998656511306763
