Epoch: 100| Sparsity:  0.90270
Epoch: 110| Sparsity:  0.90270
Epoch: 120| Sparsity:  0.91213
Epoch: 130| Sparsity:  0.91213
Epoch: 140| Sparsity:  0.91594
Epoch: 150| Sparsity:  0.91594
Epoch: 160| Sparsity:  0.91850
Epoch: 170| Sparsity:  0.91850
Epoch: 180| Sparsity:  0.92025
Epoch: 190| Sparsity:  0.92025
Epoch: 200| Sparsity:  0.92177
Epoch: 210| Sparsity:  0.92177
Epoch: 220| Sparsity:  0.92385
Epoch: 230| Sparsity:  0.92385
Epoch: 240| Sparsity:  0.92557
Epoch: 250| Sparsity:  0.92557
Epoch: 260| Sparsity:  0.92701
Epoch: 270| Sparsity:  0.92701
Epoch: 280| Sparsity:  0.92792
Epoch: 280| Sparsity:  0.92792
