Epoch: 100| Sparsity:  0.95547
Epoch: 110| Sparsity:  0.95547
Epoch: 120| Sparsity:  0.95607
Epoch: 130| Sparsity:  0.95607
Epoch: 140| Sparsity:  0.95636
Epoch: 150| Sparsity:  0.95636
Epoch: 160| Sparsity:  0.95668
Epoch: 170| Sparsity:  0.95668
Epoch: 180| Sparsity:  0.95689
Epoch: 190| Sparsity:  0.95689
Epoch: 200| Sparsity:  0.95879
Epoch: 210| Sparsity:  0.95879
Epoch: 220| Sparsity:  0.95892
Epoch: 230| Sparsity:  0.95892
Epoch: 240| Sparsity:  0.95903
Epoch: 250| Sparsity:  0.95903
Epoch: 260| Sparsity:  0.95910
Epoch: 270| Sparsity:  0.95910
Epoch: 280| Sparsity:  0.95919
Epoch: 280| Sparsity:  0.95919
