Epoch: 280
Iteration: 1| Loss:  0.02020| Acc:  0.99219 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.01993| Acc:  0.99219 | Top 5 Acc 1.0
Iteration: 3| Loss:  0.01357| Acc:  0.99479 | Top 5 Acc 1.0
Iteration: 4| Loss:  0.02348| Acc:  0.99219 | Top 5 Acc 1.0
Iteration: 5| Loss:  0.03507| Acc:  0.98906 | Top 5 Acc 1.0
Iteration: 6| Loss:  0.03252| Acc:  0.98828 | Top 5 Acc 1.0
Iteration: 7| Loss:  0.03116| Acc:  0.98772 | Top 5 Acc 1.0
Iteration: 8| Loss:  0.03616| Acc:  0.98633 | Top 5 Acc 1.0
Iteration: 9| Loss:  0.04316| Acc:  0.98611 | Top 5 Acc 1.0
Iteration: 10| Loss:  0.03925| Acc:  0.98750 | Top 5 Acc 1.0
Iteration: 11| Loss:  0.04804| Acc:  0.98651 | Top 5 Acc 1.0
Iteration: 12| Loss:  0.04709| Acc:  0.98698 | Top 5 Acc 1.0
Iteration: 13| Loss:  0.04351| Acc:  0.98798 | Top 5 Acc 1.0
Iteration: 14| Loss:  0.04775| Acc:  0.98717 | Top 5 Acc 1.0
Iteration: 15| Loss:  0.04491| Acc:  0.98802 | Top 5 Acc 1.0
Iteration: 16| Loss:  0.04403| Acc:  0.98779 | Top 5 Acc 1.0
Iteration: 17| Loss:  0.04156| Acc:  0.98851 | Top 5 Acc 1.0
Iteration: 18| Loss:  0.04093| Acc:  0.98872 | Top 5 Acc 1.0
Iteration: 19| Loss:  0.03884| Acc:  0.98931 | Top 5 Acc 1.0
Iteration: 20| Loss:  0.03700| Acc:  0.98984 | Top 5 Acc 1.0
Iteration: 21| Loss:  0.03606| Acc:  0.98996 | Top 5 Acc 1.0
Iteration: 22| Loss:  0.03546| Acc:  0.99006 | Top 5 Acc 1.0
Iteration: 23| Loss:  0.03725| Acc:  0.98981 | Top 5 Acc 1.0
Iteration: 24| Loss:  0.03940| Acc:  0.98958 | Top 5 Acc 1.0
Iteration: 25| Loss:  0.03838| Acc:  0.98969 | Top 5 Acc 1.0
Iteration: 26| Loss:  0.03732| Acc:  0.98978 | Top 5 Acc 1.0
Iteration: 27| Loss:  0.03681| Acc:  0.98987 | Top 5 Acc 1.0
Iteration: 28| Loss:  0.03753| Acc:  0.98996 | Top 5 Acc 1.0
Iteration: 29| Loss:  0.03652| Acc:  0.99030 | Top 5 Acc 1.0
Iteration: 30| Loss:  0.03654| Acc:  0.99010 | Top 5 Acc 1.0
Iteration: 31| Loss:  0.03612| Acc:  0.99017 | Top 5 Acc 1.0
Iteration: 32| Loss:  0.03654| Acc:  0.98999 | Top 5 Acc 1.0
Iteration: 33| Loss:  0.03548| Acc:  0.99029 | Top 5 Acc 1.0
Iteration: 34| Loss:  0.03775| Acc:  0.99012 | Top 5 Acc 0.9998162388801575
Iteration: 35| Loss:  0.03923| Acc:  0.98996 | Top 5 Acc 0.9998214840888977
Iteration: 36| Loss:  0.03863| Acc:  0.99002 | Top 5 Acc 0.9998264312744141
Iteration: 37| Loss:  0.03875| Acc:  0.99008 | Top 5 Acc 0.9998311400413513
Iteration: 38| Loss:  0.03796| Acc:  0.99013 | Top 5 Acc 0.9998355507850647
Iteration: 39| Loss:  0.03981| Acc:  0.98978 | Top 5 Acc 0.9998397827148438
Iteration: 40| Loss:  0.03981| Acc:  0.98965 | Top 5 Acc 0.9998437762260437
Iteration: 41| Loss:  0.04098| Acc:  0.98971 | Top 5 Acc 0.9998475313186646
Iteration: 42| Loss:  0.04260| Acc:  0.98940 | Top 5 Acc 0.9998512268066406
Iteration: 43| Loss:  0.04323| Acc:  0.98928 | Top 5 Acc 0.9998546838760376
Iteration: 44| Loss:  0.04231| Acc:  0.98952 | Top 5 Acc 0.999858021736145
Iteration: 45| Loss:  0.04186| Acc:  0.98958 | Top 5 Acc 0.9998611807823181
Iteration: 46| Loss:  0.04164| Acc:  0.98964 | Top 5 Acc 0.9998641610145569
Iteration: 47| Loss:  0.04200| Acc:  0.98948 | Top 5 Acc 0.9998670220375061
