Epoch: 280
Iteration: 1| Loss:  0.04068| Acc:  0.99023 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.03750| Acc:  0.99121 | Top 5 Acc 1.0
Iteration: 3| Loss:  0.05117| Acc:  0.99023 | Top 5 Acc 0.9993939399719238
Iteration: 4| Loss:  0.04456| Acc:  0.99072 | Top 5 Acc 0.9995454549789429
Iteration: 5| Loss:  0.04039| Acc:  0.99141 | Top 5 Acc 0.9996363520622253
Iteration: 6| Loss:  0.04114| Acc:  0.99089 | Top 5 Acc 0.9996969699859619
Iteration: 7| Loss:  0.04023| Acc:  0.99107 | Top 5 Acc 0.9997403025627136
Iteration: 8| Loss:  0.03867| Acc:  0.99097 | Top 5 Acc 0.9997727274894714
Iteration: 9| Loss:  0.04019| Acc:  0.99023 | Top 5 Acc 0.999798059463501
Iteration: 10| Loss:  0.04014| Acc:  0.99023 | Top 5 Acc 0.9998182654380798
Iteration: 11| Loss:  0.04077| Acc:  0.99006 | Top 5 Acc 0.9998347759246826
Iteration: 12| Loss:  0.04031| Acc:  0.98975 | Top 5 Acc 0.9998485445976257
