Epoch: 280
Iteration: 1| Loss:  0.08100| Acc:  0.97656 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.06996| Acc:  0.98242 | Top 5 Acc 1.0
Iteration: 3| Loss:  0.06351| Acc:  0.98568 | Top 5 Acc 1.0
Iteration: 4| Loss:  0.05845| Acc:  0.98730 | Top 5 Acc 1.0
Iteration: 5| Loss:  0.06366| Acc:  0.98594 | Top 5 Acc 1.0
Iteration: 6| Loss:  0.06522| Acc:  0.98438 | Top 5 Acc 0.9992753863334656
Iteration: 7| Loss:  0.06464| Acc:  0.98438 | Top 5 Acc 0.9993789196014404
Iteration: 8| Loss:  0.06136| Acc:  0.98535 | Top 5 Acc 0.999456524848938
Iteration: 9| Loss:  0.06170| Acc:  0.98524 | Top 5 Acc 0.9995169043540955
Iteration: 10| Loss:  0.06098| Acc:  0.98594 | Top 5 Acc 0.9995652437210083
Iteration: 11| Loss:  0.06141| Acc:  0.98580 | Top 5 Acc 0.9996047616004944
Iteration: 12| Loss:  0.06098| Acc:  0.98535 | Top 5 Acc 0.9996377229690552
Iteration: 13| Loss:  0.06097| Acc:  0.98528 | Top 5 Acc 0.9996656179428101
Iteration: 14| Loss:  0.06149| Acc:  0.98493 | Top 5 Acc 0.9996894598007202
Iteration: 15| Loss:  0.06228| Acc:  0.98438 | Top 5 Acc 0.999710202217102
Iteration: 16| Loss:  0.06200| Acc:  0.98462 | Top 5 Acc 0.999728262424469
Iteration: 17| Loss:  0.06122| Acc:  0.98483 | Top 5 Acc 0.999744176864624
Iteration: 18| Loss:  0.06047| Acc:  0.98524 | Top 5 Acc 0.9997584223747253
Iteration: 19| Loss:  0.06015| Acc:  0.98561 | Top 5 Acc 0.9997711181640625
Iteration: 20| Loss:  0.05977| Acc:  0.98596 | Top 5 Acc 0.9997825622558594
