Epoch: 100| Sparsity:  0.95905
Epoch: 110| Sparsity:  0.95905
Epoch: 120| Sparsity:  0.95966
Epoch: 130| Sparsity:  0.95966
Epoch: 140| Sparsity:  0.95989
Epoch: 150| Sparsity:  0.95989
Epoch: 160| Sparsity:  0.95992
Epoch: 170| Sparsity:  0.95992
Epoch: 180| Sparsity:  0.96015
Epoch: 190| Sparsity:  0.96015
Epoch: 200| Sparsity:  0.96021
Epoch: 210| Sparsity:  0.96021
Epoch: 220| Sparsity:  0.96038
Epoch: 230| Sparsity:  0.96038
Epoch: 240| Sparsity:  0.96043
Epoch: 250| Sparsity:  0.96043
Epoch: 260| Sparsity:  0.96049
Epoch: 270| Sparsity:  0.96049
Epoch: 280| Sparsity:  0.96052
Epoch: 280| Sparsity:  0.96052
