Epoch: 100| Sparsity:  0.93757
Epoch: 110| Sparsity:  0.93757
Epoch: 120| Sparsity:  0.94161
Epoch: 130| Sparsity:  0.94161
Epoch: 140| Sparsity:  0.94305
Epoch: 150| Sparsity:  0.94305
Epoch: 160| Sparsity:  0.94385
Epoch: 170| Sparsity:  0.94385
Epoch: 180| Sparsity:  0.94474
Epoch: 190| Sparsity:  0.94474
Epoch: 200| Sparsity:  0.94516
Epoch: 210| Sparsity:  0.94516
Epoch: 220| Sparsity:  0.94555
Epoch: 230| Sparsity:  0.94555
Epoch: 240| Sparsity:  0.94573
Epoch: 250| Sparsity:  0.94573
Epoch: 260| Sparsity:  0.94774
Epoch: 270| Sparsity:  0.94774
Epoch: 280| Sparsity:  0.94782
Epoch: 280| Sparsity:  0.94782
