Epoch: 280
Iteration: 1| Loss:  0.14316| Acc:  0.98438 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.13860| Acc:  0.98047 | Top 5 Acc 1.0
Iteration: 3| Loss:  0.13303| Acc:  0.98177 | Top 5 Acc 1.0
Iteration: 4| Loss:  0.13142| Acc:  0.98145 | Top 5 Acc 1.0
Iteration: 5| Loss:  0.13675| Acc:  0.98047 | Top 5 Acc 1.0
Iteration: 6| Loss:  0.13542| Acc:  0.97786 | Top 5 Acc 0.9992753863334656
Iteration: 7| Loss:  0.13232| Acc:  0.97879 | Top 5 Acc 0.9993789196014404
Iteration: 8| Loss:  0.13036| Acc:  0.97852 | Top 5 Acc 0.999456524848938
Iteration: 9| Loss:  0.12906| Acc:  0.97873 | Top 5 Acc 0.9995169043540955
Iteration: 10| Loss:  0.12810| Acc:  0.97930 | Top 5 Acc 0.9995652437210083
Iteration: 11| Loss:  0.13187| Acc:  0.97763 | Top 5 Acc 0.9992680549621582
Iteration: 12| Loss:  0.13127| Acc:  0.97786 | Top 5 Acc 0.9989123344421387
Iteration: 13| Loss:  0.13196| Acc:  0.97806 | Top 5 Acc 0.9989960193634033
Iteration: 14| Loss:  0.13197| Acc:  0.97824 | Top 5 Acc 0.9990677833557129
Iteration: 15| Loss:  0.13175| Acc:  0.97813 | Top 5 Acc 0.9991298913955688
Iteration: 16| Loss:  0.13103| Acc:  0.97803 | Top 5 Acc 0.999184250831604
Iteration: 17| Loss:  0.12881| Acc:  0.97863 | Top 5 Acc 0.9992322325706482
Iteration: 18| Loss:  0.12794| Acc:  0.97895 | Top 5 Acc 0.9992749094963074
Iteration: 19| Loss:  0.12896| Acc:  0.97882 | Top 5 Acc 0.9991251230239868
Iteration: 20| Loss:  0.12959| Acc:  0.97915 | Top 5 Acc 0.999168872833252
