Epoch: 100| Sparsity:  0.84339
Epoch: 110| Sparsity:  0.84339
Epoch: 120| Sparsity:  0.86416
Epoch: 130| Sparsity:  0.86416
Epoch: 140| Sparsity:  0.87747
Epoch: 150| Sparsity:  0.87747
Epoch: 160| Sparsity:  0.88701
Epoch: 170| Sparsity:  0.88701
Epoch: 180| Sparsity:  0.89221
Epoch: 190| Sparsity:  0.89221
Epoch: 200| Sparsity:  0.89617
Epoch: 210| Sparsity:  0.89617
Epoch: 220| Sparsity:  0.90041
Epoch: 230| Sparsity:  0.90041
Epoch: 240| Sparsity:  0.90182
Epoch: 250| Sparsity:  0.90182
Epoch: 260| Sparsity:  0.90343
Epoch: 270| Sparsity:  0.90343
Epoch: 280| Sparsity:  0.90529
Epoch: 280| Sparsity:  0.90529
