Epoch: 100| Sparsity:  0.95336
Epoch: 110| Sparsity:  0.95336
Epoch: 120| Sparsity:  0.95389
Epoch: 130| Sparsity:  0.95389
Epoch: 140| Sparsity:  0.95402
Epoch: 150| Sparsity:  0.95402
Epoch: 160| Sparsity:  0.95414
Epoch: 170| Sparsity:  0.95414
Epoch: 180| Sparsity:  0.95415
Epoch: 190| Sparsity:  0.95415
Epoch: 200| Sparsity:  0.95435
Epoch: 210| Sparsity:  0.95435
Epoch: 220| Sparsity:  0.95456
Epoch: 230| Sparsity:  0.95456
Epoch: 240| Sparsity:  0.95464
Epoch: 250| Sparsity:  0.95464
Epoch: 260| Sparsity:  0.95467
Epoch: 270| Sparsity:  0.95467
Epoch: 280| Sparsity:  0.95479
Epoch: 280| Sparsity:  0.95479
