Epoch: 280
Iteration: 1| Loss:  0.06608| Acc:  0.98438 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.05635| Acc:  0.98633 | Top 5 Acc 1.0
Iteration: 3| Loss:  0.05170| Acc:  0.98828 | Top 5 Acc 1.0
Iteration: 4| Loss:  0.05023| Acc:  0.98828 | Top 5 Acc 1.0
Iteration: 5| Loss:  0.05478| Acc:  0.98672 | Top 5 Acc 1.0
Iteration: 6| Loss:  0.05578| Acc:  0.98633 | Top 5 Acc 1.0
Iteration: 7| Loss:  0.05323| Acc:  0.98661 | Top 5 Acc 1.0
Iteration: 8| Loss:  0.05011| Acc:  0.98779 | Top 5 Acc 1.0
Iteration: 9| Loss:  0.05034| Acc:  0.98785 | Top 5 Acc 1.0
Iteration: 10| Loss:  0.04898| Acc:  0.98828 | Top 5 Acc 1.0
Iteration: 11| Loss:  0.04827| Acc:  0.98864 | Top 5 Acc 1.0
Iteration: 12| Loss:  0.04874| Acc:  0.98893 | Top 5 Acc 1.0
Iteration: 13| Loss:  0.04952| Acc:  0.98828 | Top 5 Acc 1.0
Iteration: 14| Loss:  0.04968| Acc:  0.98828 | Top 5 Acc 1.0
Iteration: 15| Loss:  0.04980| Acc:  0.98750 | Top 5 Acc 1.0
Iteration: 16| Loss:  0.04943| Acc:  0.98755 | Top 5 Acc 1.0
Iteration: 17| Loss:  0.04835| Acc:  0.98805 | Top 5 Acc 1.0
Iteration: 18| Loss:  0.04755| Acc:  0.98828 | Top 5 Acc 1.0
Iteration: 19| Loss:  0.04743| Acc:  0.98869 | Top 5 Acc 1.0
Iteration: 20| Loss:  0.04714| Acc:  0.98852 | Top 5 Acc 1.0
