Epoch: 280
Iteration: 1| Loss:  0.04565| Acc:  0.98828 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.04585| Acc:  0.99023 | Top 5 Acc 1.0
Iteration: 3| Loss:  0.05340| Acc:  0.98828 | Top 5 Acc 1.0
Iteration: 4| Loss:  0.05233| Acc:  0.98730 | Top 5 Acc 1.0
Iteration: 5| Loss:  0.05732| Acc:  0.98750 | Top 5 Acc 1.0
Iteration: 6| Loss:  0.06653| Acc:  0.98698 | Top 5 Acc 1.0
Iteration: 7| Loss:  0.06373| Acc:  0.98717 | Top 5 Acc 1.0
Iteration: 8| Loss:  0.05662| Acc:  0.98828 | Top 5 Acc 1.0
Iteration: 9| Loss:  0.05098| Acc:  0.98915 | Top 5 Acc 1.0
Iteration: 10| Loss:  0.04623| Acc:  0.99023 | Top 5 Acc 1.0
Iteration: 11| Loss:  0.04593| Acc:  0.99006 | Top 5 Acc 1.0
Iteration: 12| Loss:  0.04863| Acc:  0.98926 | Top 5 Acc 1.0
Iteration: 13| Loss:  0.04545| Acc:  0.98978 | Top 5 Acc 1.0
Iteration: 14| Loss:  0.04642| Acc:  0.98968 | Top 5 Acc 1.0
Iteration: 15| Loss:  0.04595| Acc:  0.98932 | Top 5 Acc 1.0
Iteration: 16| Loss:  0.04380| Acc:  0.98975 | Top 5 Acc 1.0
Iteration: 17| Loss:  0.04446| Acc:  0.98943 | Top 5 Acc 1.0
Iteration: 18| Loss:  0.04595| Acc:  0.98937 | Top 5 Acc 1.0
Iteration: 19| Loss:  0.04374| Acc:  0.98993 | Top 5 Acc 1.0
Iteration: 20| Loss:  0.04741| Acc:  0.98926 | Top 5 Acc 1.0
Iteration: 21| Loss:  0.04868| Acc:  0.98903 | Top 5 Acc 1.0
Iteration: 22| Loss:  0.04739| Acc:  0.98899 | Top 5 Acc 1.0
Iteration: 23| Loss:  0.04682| Acc:  0.98879 | Top 5 Acc 1.0
Iteration: 24| Loss:  0.04847| Acc:  0.98851 | Top 5 Acc 1.0
