Epoch: 100| Sparsity:  0.95733
Epoch: 110| Sparsity:  0.95733
Epoch: 120| Sparsity:  0.95780
Epoch: 130| Sparsity:  0.95780
Epoch: 140| Sparsity:  0.95804
Epoch: 150| Sparsity:  0.95804
Epoch: 160| Sparsity:  0.95812
Epoch: 170| Sparsity:  0.95812
Epoch: 180| Sparsity:  0.95821
Epoch: 190| Sparsity:  0.95821
Epoch: 200| Sparsity:  0.95830
Epoch: 210| Sparsity:  0.95830
Epoch: 220| Sparsity:  0.95830
Epoch: 230| Sparsity:  0.95830
Epoch: 240| Sparsity:  0.95845
Epoch: 250| Sparsity:  0.95845
Epoch: 260| Sparsity:  0.95850
Epoch: 270| Sparsity:  0.95850
Epoch: 280| Sparsity:  0.95855
Epoch: 280| Sparsity:  0.95855
