Epoch: 100| Sparsity:  0.93873
Epoch: 110| Sparsity:  0.93873
Epoch: 120| Sparsity:  0.94159
Epoch: 130| Sparsity:  0.94159
Epoch: 140| Sparsity:  0.94449
Epoch: 150| Sparsity:  0.94449
Epoch: 160| Sparsity:  0.94513
Epoch: 170| Sparsity:  0.94513
Epoch: 180| Sparsity:  0.94569
Epoch: 190| Sparsity:  0.94569
Epoch: 200| Sparsity:  0.94615
Epoch: 210| Sparsity:  0.94615
Epoch: 220| Sparsity:  0.94650
Epoch: 230| Sparsity:  0.94650
Epoch: 240| Sparsity:  0.94684
Epoch: 250| Sparsity:  0.94684
Epoch: 260| Sparsity:  0.94691
Epoch: 270| Sparsity:  0.94691
Epoch: 280| Sparsity:  0.94707
Epoch: 280| Sparsity:  0.94707
