Epoch: 100| Sparsity:  0.95333
Epoch: 110| Sparsity:  0.95333
Epoch: 120| Sparsity:  0.95396
Epoch: 130| Sparsity:  0.95396
Epoch: 140| Sparsity:  0.95433
Epoch: 150| Sparsity:  0.95433
Epoch: 160| Sparsity:  0.95456
Epoch: 170| Sparsity:  0.95456
Epoch: 180| Sparsity:  0.95469
Epoch: 190| Sparsity:  0.95469
Epoch: 200| Sparsity:  0.95483
Epoch: 210| Sparsity:  0.95483
Epoch: 220| Sparsity:  0.95495
Epoch: 230| Sparsity:  0.95495
Epoch: 240| Sparsity:  0.95503
Epoch: 250| Sparsity:  0.95503
Epoch: 260| Sparsity:  0.95513
Epoch: 270| Sparsity:  0.95513
Epoch: 280| Sparsity:  0.95516
Epoch: 280| Sparsity:  0.95516
