Epoch: 100| Sparsity:  0.95289
Epoch: 110| Sparsity:  0.95289
Epoch: 120| Sparsity:  0.95402
Epoch: 130| Sparsity:  0.95402
Epoch: 140| Sparsity:  0.95440
Epoch: 150| Sparsity:  0.95440
Epoch: 160| Sparsity:  0.95464
Epoch: 170| Sparsity:  0.95464
Epoch: 180| Sparsity:  0.95479
Epoch: 190| Sparsity:  0.95479
Epoch: 200| Sparsity:  0.95487
Epoch: 210| Sparsity:  0.95487
Epoch: 220| Sparsity:  0.95496
Epoch: 230| Sparsity:  0.95496
Epoch: 240| Sparsity:  0.95511
Epoch: 250| Sparsity:  0.95511
Epoch: 260| Sparsity:  0.95514
Epoch: 270| Sparsity:  0.95514
Epoch: 280| Sparsity:  0.95521
Epoch: 280| Sparsity:  0.95521
