Epoch: 100| Sparsity:  0.95718
Epoch: 110| Sparsity:  0.95718
Epoch: 120| Sparsity:  0.95767
Epoch: 130| Sparsity:  0.95767
Epoch: 140| Sparsity:  0.95782
Epoch: 150| Sparsity:  0.95782
Epoch: 160| Sparsity:  0.95798
Epoch: 170| Sparsity:  0.95798
Epoch: 180| Sparsity:  0.95799
Epoch: 190| Sparsity:  0.95799
Epoch: 200| Sparsity:  0.95804
Epoch: 210| Sparsity:  0.95804
Epoch: 220| Sparsity:  0.95808
Epoch: 230| Sparsity:  0.95808
Epoch: 240| Sparsity:  0.95819
Epoch: 250| Sparsity:  0.95819
Epoch: 260| Sparsity:  0.95824
Epoch: 270| Sparsity:  0.95824
Epoch: 280| Sparsity:  0.95838
Epoch: 280| Sparsity:  0.95838
