Epoch: 280
Iteration: 1| Loss:  0.07977| Acc:  0.98047 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.07992| Acc:  0.97656 | Top 5 Acc 1.0
Iteration: 3| Loss:  0.07522| Acc:  0.98047 | Top 5 Acc 1.0
Iteration: 4| Loss:  0.07184| Acc:  0.98340 | Top 5 Acc 1.0
Iteration: 5| Loss:  0.07687| Acc:  0.98203 | Top 5 Acc 1.0
Iteration: 6| Loss:  0.07752| Acc:  0.98112 | Top 5 Acc 1.0
Iteration: 7| Loss:  0.07494| Acc:  0.98158 | Top 5 Acc 1.0
Iteration: 8| Loss:  0.06969| Acc:  0.98340 | Top 5 Acc 1.0
Iteration: 9| Loss:  0.06996| Acc:  0.98351 | Top 5 Acc 1.0
Iteration: 10| Loss:  0.06971| Acc:  0.98398 | Top 5 Acc 1.0
Iteration: 11| Loss:  0.07006| Acc:  0.98402 | Top 5 Acc 0.9996632933616638
Iteration: 12| Loss:  0.06914| Acc:  0.98438 | Top 5 Acc 0.999691367149353
Iteration: 13| Loss:  0.06861| Acc:  0.98468 | Top 5 Acc 0.9997150897979736
Iteration: 14| Loss:  0.07015| Acc:  0.98382 | Top 5 Acc 0.9997354745864868
Iteration: 15| Loss:  0.07076| Acc:  0.98333 | Top 5 Acc 0.9997531175613403
Iteration: 16| Loss:  0.07036| Acc:  0.98315 | Top 5 Acc 0.9997684955596924
Iteration: 17| Loss:  0.06876| Acc:  0.98369 | Top 5 Acc 0.999782145023346
Iteration: 18| Loss:  0.06759| Acc:  0.98416 | Top 5 Acc 0.9997942447662354
Iteration: 19| Loss:  0.06691| Acc:  0.98458 | Top 5 Acc 0.9998050332069397
Iteration: 20| Loss:  0.06643| Acc:  0.98498 | Top 5 Acc 0.9998148083686829
