Epoch: 280
Iteration: 1| Loss:  0.04779| Acc:  0.98438 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.04964| Acc:  0.98438 | Top 5 Acc 1.0
Iteration: 3| Loss:  0.03536| Acc:  0.98958 | Top 5 Acc 1.0
Iteration: 4| Loss:  0.04077| Acc:  0.98828 | Top 5 Acc 1.0
Iteration: 5| Loss:  0.05126| Acc:  0.98750 | Top 5 Acc 1.0
Iteration: 6| Loss:  0.06484| Acc:  0.98307 | Top 5 Acc 1.0
Iteration: 7| Loss:  0.05919| Acc:  0.98438 | Top 5 Acc 1.0
Iteration: 8| Loss:  0.07470| Acc:  0.97852 | Top 5 Acc 1.0
Iteration: 9| Loss:  0.08192| Acc:  0.97917 | Top 5 Acc 0.9992063641548157
Iteration: 10| Loss:  0.07425| Acc:  0.98125 | Top 5 Acc 0.9992856979370117
Iteration: 11| Loss:  0.08775| Acc:  0.97798 | Top 5 Acc 0.9993506669998169
Iteration: 12| Loss:  0.08642| Acc:  0.97786 | Top 5 Acc 0.999404788017273
Iteration: 13| Loss:  0.08013| Acc:  0.97957 | Top 5 Acc 0.9994505643844604
Iteration: 14| Loss:  0.08124| Acc:  0.97935 | Top 5 Acc 0.9994898438453674
Iteration: 15| Loss:  0.07617| Acc:  0.98073 | Top 5 Acc 0.9995238780975342
Iteration: 16| Loss:  0.07420| Acc:  0.98096 | Top 5 Acc 0.9995535612106323
Iteration: 17| Loss:  0.07023| Acc:  0.98208 | Top 5 Acc 0.9995798468589783
Iteration: 18| Loss:  0.06865| Acc:  0.98220 | Top 5 Acc 0.9996031522750854
Iteration: 19| Loss:  0.06731| Acc:  0.98232 | Top 5 Acc 0.9996240735054016
Iteration: 20| Loss:  0.06498| Acc:  0.98281 | Top 5 Acc 0.9996428489685059
Iteration: 21| Loss:  0.06463| Acc:  0.98214 | Top 5 Acc 0.9996598958969116
Iteration: 22| Loss:  0.06241| Acc:  0.98260 | Top 5 Acc 0.9996753334999084
Iteration: 23| Loss:  0.06173| Acc:  0.98268 | Top 5 Acc 0.9996894598007202
Iteration: 24| Loss:  0.06271| Acc:  0.98275 | Top 5 Acc 0.9997023940086365
Iteration: 25| Loss:  0.06180| Acc:  0.98312 | Top 5 Acc 0.9997142553329468
Iteration: 26| Loss:  0.06047| Acc:  0.98317 | Top 5 Acc 0.9997252821922302
Iteration: 27| Loss:  0.05982| Acc:  0.98322 | Top 5 Acc 0.9997354745864868
Iteration: 28| Loss:  0.05877| Acc:  0.98326 | Top 5 Acc 0.9997449517250061
Iteration: 29| Loss:  0.05800| Acc:  0.98357 | Top 5 Acc 0.9997537136077881
Iteration: 30| Loss:  0.05803| Acc:  0.98333 | Top 5 Acc 0.9997619390487671
Iteration: 31| Loss:  0.05926| Acc:  0.98286 | Top 5 Acc 0.9997695684432983
Iteration: 32| Loss:  0.05957| Acc:  0.98267 | Top 5 Acc 0.9997767806053162
Iteration: 33| Loss:  0.05907| Acc:  0.98295 | Top 5 Acc 0.9997836351394653
Iteration: 34| Loss:  0.06185| Acc:  0.98254 | Top 5 Acc 0.999606192111969
Iteration: 35| Loss:  0.06380| Acc:  0.98237 | Top 5 Acc 0.9996174573898315
Iteration: 36| Loss:  0.06345| Acc:  0.98220 | Top 5 Acc 0.9996280670166016
Iteration: 37| Loss:  0.06226| Acc:  0.98247 | Top 5 Acc 0.9996381402015686
Iteration: 38| Loss:  0.06071| Acc:  0.98294 | Top 5 Acc 0.9996476769447327
Iteration: 39| Loss:  0.06143| Acc:  0.98237 | Top 5 Acc 0.9996566772460938
Iteration: 40| Loss:  0.06076| Acc:  0.98242 | Top 5 Acc 0.9996652603149414
Iteration: 41| Loss:  0.06169| Acc:  0.98228 | Top 5 Acc 0.9996733665466309
Iteration: 42| Loss:  0.06262| Acc:  0.98214 | Top 5 Acc 0.9996812343597412
Iteration: 43| Loss:  0.06220| Acc:  0.98219 | Top 5 Acc 0.9996886253356934
Iteration: 44| Loss:  0.06120| Acc:  0.98242 | Top 5 Acc 0.9996957182884216
Iteration: 45| Loss:  0.06103| Acc:  0.98229 | Top 5 Acc 0.9997024536132812
Iteration: 46| Loss:  0.06055| Acc:  0.98234 | Top 5 Acc 0.9997089505195618
Iteration: 47| Loss:  0.06173| Acc:  0.98176 | Top 5 Acc 0.9997150897979736
