Epoch: 100| Sparsity:  0.79858
Epoch: 110| Sparsity:  0.79858
Epoch: 120| Sparsity:  0.81016
Epoch: 130| Sparsity:  0.81016
Epoch: 140| Sparsity:  0.81952
Epoch: 150| Sparsity:  0.81952
Epoch: 160| Sparsity:  0.82801
Epoch: 170| Sparsity:  0.82801
Epoch: 180| Sparsity:  0.83436
Epoch: 190| Sparsity:  0.83436
Epoch: 200| Sparsity:  0.83914
Epoch: 210| Sparsity:  0.83914
Epoch: 220| Sparsity:  0.84288
Epoch: 230| Sparsity:  0.84288
Epoch: 240| Sparsity:  0.84617
Epoch: 250| Sparsity:  0.84617
Epoch: 260| Sparsity:  0.84869
Epoch: 270| Sparsity:  0.84869
Epoch: 280| Sparsity:  0.85152
Epoch: 280| Sparsity:  0.85152
