Epoch: 100| Sparsity:  0.90849
Epoch: 110| Sparsity:  0.90849
Epoch: 120| Sparsity:  0.91588
Epoch: 130| Sparsity:  0.91588
Epoch: 140| Sparsity:  0.91857
Epoch: 150| Sparsity:  0.91857
Epoch: 160| Sparsity:  0.92049
Epoch: 170| Sparsity:  0.92049
Epoch: 180| Sparsity:  0.92171
Epoch: 190| Sparsity:  0.92171
Epoch: 200| Sparsity:  0.92247
Epoch: 210| Sparsity:  0.92247
Epoch: 220| Sparsity:  0.92333
Epoch: 230| Sparsity:  0.92333
Epoch: 240| Sparsity:  0.92404
Epoch: 250| Sparsity:  0.92404
Epoch: 260| Sparsity:  0.92453
Epoch: 270| Sparsity:  0.92453
Epoch: 280| Sparsity:  0.92489
Epoch: 280| Sparsity:  0.92489
