Epoch: 100| Sparsity:  0.96240
Epoch: 110| Sparsity:  0.96240
Epoch: 120| Sparsity:  0.96248
Epoch: 130| Sparsity:  0.96248
Epoch: 140| Sparsity:  0.96253
Epoch: 150| Sparsity:  0.96253
Epoch: 160| Sparsity:  0.96256
Epoch: 170| Sparsity:  0.96256
Epoch: 180| Sparsity:  0.96258
Epoch: 190| Sparsity:  0.96258
Epoch: 200| Sparsity:  0.96266
Epoch: 210| Sparsity:  0.96266
Epoch: 220| Sparsity:  0.96269
Epoch: 230| Sparsity:  0.96269
Epoch: 240| Sparsity:  0.96269
Epoch: 250| Sparsity:  0.96269
Epoch: 260| Sparsity:  0.96271
Epoch: 270| Sparsity:  0.96271
Epoch: 280| Sparsity:  0.96279
Epoch: 280| Sparsity:  0.96279
