Epoch: 280
Iteration: 1| Loss:  0.01307| Acc:  0.99219 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.02854| Acc:  0.98828 | Top 5 Acc 1.0
Iteration: 3| Loss:  0.03194| Acc:  0.98958 | Top 5 Acc 1.0
Iteration: 4| Loss:  0.03791| Acc:  0.98828 | Top 5 Acc 1.0
Iteration: 5| Loss:  0.04202| Acc:  0.98750 | Top 5 Acc 1.0
Iteration: 6| Loss:  0.04065| Acc:  0.98698 | Top 5 Acc 1.0
Iteration: 7| Loss:  0.04541| Acc:  0.98661 | Top 5 Acc 1.0
Iteration: 8| Loss:  0.05631| Acc:  0.98438 | Top 5 Acc 1.0
Iteration: 9| Loss:  0.05714| Acc:  0.98524 | Top 5 Acc 1.0
Iteration: 10| Loss:  0.05172| Acc:  0.98672 | Top 5 Acc 1.0
Iteration: 11| Loss:  0.06348| Acc:  0.98580 | Top 5 Acc 0.9993939995765686
Iteration: 12| Loss:  0.06480| Acc:  0.98568 | Top 5 Acc 0.9994444847106934
Iteration: 13| Loss:  0.06018| Acc:  0.98678 | Top 5 Acc 0.9994872808456421
Iteration: 14| Loss:  0.06345| Acc:  0.98661 | Top 5 Acc 0.9995238780975342
Iteration: 15| Loss:  0.05923| Acc:  0.98750 | Top 5 Acc 0.9995556473731995
Iteration: 16| Loss:  0.05976| Acc:  0.98730 | Top 5 Acc 0.99958336353302
Iteration: 17| Loss:  0.05629| Acc:  0.98805 | Top 5 Acc 0.9996078610420227
Iteration: 18| Loss:  0.06240| Acc:  0.98741 | Top 5 Acc 0.9996296763420105
Iteration: 19| Loss:  0.06024| Acc:  0.98766 | Top 5 Acc 0.999649167060852
Iteration: 20| Loss:  0.06226| Acc:  0.98711 | Top 5 Acc 0.999666690826416
Iteration: 21| Loss:  0.06213| Acc:  0.98698 | Top 5 Acc 0.999682605266571
Iteration: 22| Loss:  0.06552| Acc:  0.98651 | Top 5 Acc 0.9996970295906067
Iteration: 23| Loss:  0.06547| Acc:  0.98675 | Top 5 Acc 0.999710202217102
Iteration: 24| Loss:  0.07371| Acc:  0.98633 | Top 5 Acc 0.9994907379150391
Iteration: 25| Loss:  0.07548| Acc:  0.98625 | Top 5 Acc 0.9995110630989075
Iteration: 26| Loss:  0.07381| Acc:  0.98648 | Top 5 Acc 0.9995299577713013
Iteration: 27| Loss:  0.07509| Acc:  0.98611 | Top 5 Acc 0.9995473027229309
Iteration: 28| Loss:  0.07824| Acc:  0.98577 | Top 5 Acc 0.9995635151863098
Iteration: 29| Loss:  0.07676| Acc:  0.98599 | Top 5 Acc 0.9995785355567932
Iteration: 30| Loss:  0.07442| Acc:  0.98646 | Top 5 Acc 0.999592661857605
Iteration: 31| Loss:  0.07339| Acc:  0.98664 | Top 5 Acc 0.9996057152748108
Iteration: 32| Loss:  0.07246| Acc:  0.98657 | Top 5 Acc 0.9996180534362793
Iteration: 33| Loss:  0.07355| Acc:  0.98603 | Top 5 Acc 0.9996296763420105
Iteration: 34| Loss:  0.07348| Acc:  0.98575 | Top 5 Acc 0.9996405243873596
Iteration: 35| Loss:  0.07647| Acc:  0.98549 | Top 5 Acc 0.999650776386261
Iteration: 36| Loss:  0.07676| Acc:  0.98524 | Top 5 Acc 0.9996604919433594
Iteration: 37| Loss:  0.07512| Acc:  0.98543 | Top 5 Acc 0.9996696710586548
Iteration: 38| Loss:  0.07360| Acc:  0.98561 | Top 5 Acc 0.999678373336792
Iteration: 39| Loss:  0.07477| Acc:  0.98538 | Top 5 Acc 0.999686598777771
Iteration: 40| Loss:  0.07450| Acc:  0.98535 | Top 5 Acc 0.9996944665908813
Iteration: 41| Loss:  0.07635| Acc:  0.98476 | Top 5 Acc 0.9997018575668335
Iteration: 42| Loss:  0.07846| Acc:  0.98456 | Top 5 Acc 0.9997090101242065
Iteration: 43| Loss:  0.07846| Acc:  0.98438 | Top 5 Acc 0.9997157454490662
Iteration: 44| Loss:  0.07669| Acc:  0.98473 | Top 5 Acc 0.9997222423553467
Iteration: 45| Loss:  0.07504| Acc:  0.98507 | Top 5 Acc 0.9997284412384033
Iteration: 46| Loss:  0.07496| Acc:  0.98505 | Top 5 Acc 0.9997343420982361
Iteration: 47| Loss:  0.07545| Acc:  0.98480 | Top 5 Acc 0.999739944934845
