Epoch: 280
Iteration: 1| Loss:  0.04317| Acc:  0.98828 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.06063| Acc:  0.98047 | Top 5 Acc 1.0
Iteration: 3| Loss:  0.06494| Acc:  0.98047 | Top 5 Acc 0.9993939399719238
Iteration: 4| Loss:  0.05717| Acc:  0.98242 | Top 5 Acc 0.9995454549789429
Iteration: 5| Loss:  0.05449| Acc:  0.98320 | Top 5 Acc 0.9996363520622253
Iteration: 6| Loss:  0.05823| Acc:  0.98307 | Top 5 Acc 0.9993702173233032
Iteration: 7| Loss:  0.05861| Acc:  0.98242 | Top 5 Acc 0.9994602203369141
Iteration: 8| Loss:  0.05672| Acc:  0.98315 | Top 5 Acc 0.999527633190155
Iteration: 9| Loss:  0.05987| Acc:  0.98264 | Top 5 Acc 0.9995802044868469
Iteration: 10| Loss:  0.05720| Acc:  0.98320 | Top 5 Acc 0.9996221661567688
Iteration: 11| Loss:  0.06007| Acc:  0.98260 | Top 5 Acc 0.9996565580368042
Iteration: 12| Loss:  0.05983| Acc:  0.98292 | Top 5 Acc 0.9996851682662964
