Epoch: 1
Iteration: 1| Loss:  1.09580| Acc:  0.72266 | Top 5 Acc 0.975455641746521
Iteration: 2| Loss:  1.05961| Acc:  0.73438 | Top 5 Acc 0.9805205464363098
Iteration: 3| Loss:  1.07694| Acc:  0.71615 | Top 5 Acc 0.9780302047729492
Iteration: 4| Loss:  1.09598| Acc:  0.70654 | Top 5 Acc 0.9757170677185059
Iteration: 5| Loss:  1.09138| Acc:  0.71406 | Top 5 Acc 0.9747776389122009
Iteration: 6| Loss:  1.09404| Acc:  0.70964 | Top 5 Acc 0.9752930402755737
Iteration: 7| Loss:  1.09490| Acc:  0.71010 | Top 5 Acc 0.9763383865356445
Iteration: 8| Loss:  1.09518| Acc:  0.70996 | Top 5 Acc 0.9771672487258911
Iteration: 9| Loss:  1.09943| Acc:  0.70399 | Top 5 Acc 0.9779682159423828
Iteration: 10| Loss:  1.10015| Acc:  0.70273 | Top 5 Acc 0.976793110370636
Iteration: 11| Loss:  1.09629| Acc:  0.70366 | Top 5 Acc 0.9771353602409363
Iteration: 12| Loss:  1.09762| Acc:  0.70182 | Top 5 Acc 0.9774143695831299
Iteration: 13| Loss:  1.09243| Acc:  0.70373 | Top 5 Acc 0.9783009886741638
Iteration: 14| Loss:  1.09030| Acc:  0.70536 | Top 5 Acc 0.9777358174324036
Iteration: 15| Loss:  1.09156| Acc:  0.70391 | Top 5 Acc 0.9779083728790283
Iteration: 16| Loss:  1.09266| Acc:  0.70325 | Top 5 Acc 0.9779344797134399
Iteration: 17| Loss:  1.09095| Acc:  0.70565 | Top 5 Acc 0.9780341982841492
Iteration: 18| Loss:  1.09251| Acc:  0.70540 | Top 5 Acc 0.9783161878585815
Iteration: 19| Loss:  1.09177| Acc:  0.70498 | Top 5 Acc 0.9778882265090942
Iteration: 20| Loss:  1.09212| Acc:  0.70508 | Top 5 Acc 0.977820098400116
Iteration: 21| Loss:  1.09302| Acc:  0.70517 | Top 5 Acc 0.9777042269706726
Iteration: 22| Loss:  1.09457| Acc:  0.70392 | Top 5 Acc 0.9775606989860535
Iteration: 23| Loss:  1.09161| Acc:  0.70576 | Top 5 Acc 0.97795170545578
Iteration: 24| Loss:  1.09172| Acc:  0.70574 | Top 5 Acc 0.9782125353813171
Epoch: 2
Iteration: 1| Loss:  0.29642| Acc:  0.92188 | Top 5 Acc 0.9906255006790161
Iteration: 2| Loss:  0.31197| Acc:  0.91113 | Top 5 Acc 0.9923868179321289
Iteration: 3| Loss:  0.31889| Acc:  0.90885 | Top 5 Acc 0.993127703666687
Iteration: 4| Loss:  0.32925| Acc:  0.90283 | Top 5 Acc 0.9933532476425171
Iteration: 5| Loss:  0.33130| Acc:  0.90508 | Top 5 Acc 0.9927339553833008
Iteration: 6| Loss:  0.32674| Acc:  0.90658 | Top 5 Acc 0.9929367303848267
Iteration: 7| Loss:  0.32912| Acc:  0.90653 | Top 5 Acc 0.9926882386207581
Iteration: 8| Loss:  0.33346| Acc:  0.90454 | Top 5 Acc 0.9931825995445251
Iteration: 9| Loss:  0.33719| Acc:  0.90495 | Top 5 Acc 0.9935359954833984
Iteration: 10| Loss:  0.33747| Acc:  0.90410 | Top 5 Acc 0.9941824078559875
Iteration: 11| Loss:  0.34254| Acc:  0.90288 | Top 5 Acc 0.9941247701644897
Iteration: 12| Loss:  0.33993| Acc:  0.90267 | Top 5 Acc 0.9942945837974548
Iteration: 13| Loss:  0.33971| Acc:  0.90189 | Top 5 Acc 0.9944128394126892
Iteration: 14| Loss:  0.34313| Acc:  0.89997 | Top 5 Acc 0.9942837953567505
Iteration: 15| Loss:  0.34396| Acc:  0.89922 | Top 5 Acc 0.9943982362747192
Iteration: 16| Loss:  0.34257| Acc:  0.89905 | Top 5 Acc 0.9945160746574402
Iteration: 17| Loss:  0.34084| Acc:  0.89947 | Top 5 Acc 0.9944718480110168
Iteration: 18| Loss:  0.33848| Acc:  0.90028 | Top 5 Acc 0.9946365356445312
Iteration: 19| Loss:  0.33986| Acc:  0.89916 | Top 5 Acc 0.9945889711380005
Iteration: 20| Loss:  0.34135| Acc:  0.89834 | Top 5 Acc 0.9943577647209167
Iteration: 21| Loss:  0.34143| Acc:  0.89816 | Top 5 Acc 0.9944400787353516
Iteration: 22| Loss:  0.34246| Acc:  0.89826 | Top 5 Acc 0.9942330121994019
Iteration: 23| Loss:  0.34588| Acc:  0.89733 | Top 5 Acc 0.9943280816078186
Iteration: 24| Loss:  0.34706| Acc:  0.89640 | Top 5 Acc 0.994356095790863
Epoch: 3
Iteration: 1| Loss:  0.18813| Acc:  0.93945 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.19957| Acc:  0.94434 | Top 5 Acc 1.0
Iteration: 3| Loss:  0.21034| Acc:  0.93750 | Top 5 Acc 0.9979154467582703
Iteration: 4| Loss:  0.21479| Acc:  0.93848 | Top 5 Acc 0.9977786540985107
Iteration: 5| Loss:  0.21436| Acc:  0.93984 | Top 5 Acc 0.9982229471206665
Iteration: 6| Loss:  0.20702| Acc:  0.94271 | Top 5 Acc 0.9982587099075317
Iteration: 7| Loss:  0.21078| Acc:  0.94029 | Top 5 Acc 0.9985074996948242
Iteration: 8| Loss:  0.20962| Acc:  0.94043 | Top 5 Acc 0.9982263445854187
Iteration: 9| Loss:  0.21451| Acc:  0.93945 | Top 5 Acc 0.9979773759841919
Iteration: 10| Loss:  0.21468| Acc:  0.93809 | Top 5 Acc 0.9976049661636353
Iteration: 11| Loss:  0.21098| Acc:  0.93892 | Top 5 Acc 0.9976760745048523
Iteration: 12| Loss:  0.21567| Acc:  0.93717 | Top 5 Acc 0.9975042343139648
Iteration: 13| Loss:  0.21462| Acc:  0.93795 | Top 5 Acc 0.9976962804794312
Iteration: 14| Loss:  0.21155| Acc:  0.93890 | Top 5 Acc 0.9978607892990112
Iteration: 15| Loss:  0.21303| Acc:  0.93867 | Top 5 Acc 0.997763454914093
Iteration: 16| Loss:  0.21065| Acc:  0.93896 | Top 5 Acc 0.9976973533630371
Iteration: 17| Loss:  0.21166| Acc:  0.93830 | Top 5 Acc 0.9975648522377014
Iteration: 18| Loss:  0.21359| Acc:  0.93728 | Top 5 Acc 0.9977001547813416
Iteration: 19| Loss:  0.21336| Acc:  0.93729 | Top 5 Acc 0.9977255463600159
Iteration: 20| Loss:  0.21309| Acc:  0.93750 | Top 5 Acc 0.9977483749389648
Iteration: 21| Loss:  0.21382| Acc:  0.93750 | Top 5 Acc 0.9976599812507629
Iteration: 22| Loss:  0.21333| Acc:  0.93812 | Top 5 Acc 0.9976879954338074
Iteration: 23| Loss:  0.21419| Acc:  0.93792 | Top 5 Acc 0.9976339936256409
Iteration: 24| Loss:  0.21347| Acc:  0.93809 | Top 5 Acc 0.9977325797080994
Epoch: 4
Iteration: 1| Loss:  0.14136| Acc:  0.95703 | Top 5 Acc 0.9980769157409668
Iteration: 2| Loss:  0.16591| Acc:  0.94727 | Top 5 Acc 0.9990384578704834
Iteration: 3| Loss:  0.16502| Acc:  0.95052 | Top 5 Acc 0.9981039762496948
Iteration: 4| Loss:  0.15657| Acc:  0.95361 | Top 5 Acc 0.9985779523849487
Iteration: 5| Loss:  0.15041| Acc:  0.95625 | Top 5 Acc 0.9984920620918274
Iteration: 6| Loss:  0.14454| Acc:  0.95898 | Top 5 Acc 0.9987434148788452
Iteration: 7| Loss:  0.13891| Acc:  0.96122 | Top 5 Acc 0.998605489730835
Iteration: 8| Loss:  0.14562| Acc:  0.95874 | Top 5 Acc 0.9983031749725342
Iteration: 9| Loss:  0.14293| Acc:  0.95920 | Top 5 Acc 0.9984917044639587
Iteration: 10| Loss:  0.14185| Acc:  0.95918 | Top 5 Acc 0.9986425638198853
Iteration: 11| Loss:  0.14586| Acc:  0.95827 | Top 5 Acc 0.9982094764709473
Iteration: 12| Loss:  0.14318| Acc:  0.95915 | Top 5 Acc 0.9981271624565125
Iteration: 13| Loss:  0.14243| Acc:  0.95928 | Top 5 Acc 0.9981287717819214
Iteration: 14| Loss:  0.14360| Acc:  0.95884 | Top 5 Acc 0.9981037378311157
Iteration: 15| Loss:  0.14311| Acc:  0.95872 | Top 5 Acc 0.9982301592826843
Iteration: 16| Loss:  0.14381| Acc:  0.95776 | Top 5 Acc 0.9983407258987427
Iteration: 17| Loss:  0.14421| Acc:  0.95761 | Top 5 Acc 0.9983314275741577
Iteration: 18| Loss:  0.14403| Acc:  0.95747 | Top 5 Acc 0.9983006715774536
Iteration: 19| Loss:  0.14288| Acc:  0.95785 | Top 5 Acc 0.9983900785446167
Iteration: 20| Loss:  0.14207| Acc:  0.95830 | Top 5 Acc 0.9982736706733704
Iteration: 21| Loss:  0.14272| Acc:  0.95815 | Top 5 Acc 0.9983558654785156
Iteration: 22| Loss:  0.14291| Acc:  0.95810 | Top 5 Acc 0.9983432292938232
Iteration: 23| Loss:  0.14160| Acc:  0.95881 | Top 5 Acc 0.9984152317047119
Iteration: 24| Loss:  0.14359| Acc:  0.95830 | Top 5 Acc 0.9982919096946716
Epoch: 5
Iteration: 1| Loss:  0.07891| Acc:  0.97852 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.08645| Acc:  0.97559 | Top 5 Acc 1.0
Iteration: 3| Loss:  0.08966| Acc:  0.97591 | Top 5 Acc 1.0
Iteration: 4| Loss:  0.09085| Acc:  0.97559 | Top 5 Acc 1.0
Iteration: 5| Loss:  0.09248| Acc:  0.97461 | Top 5 Acc 1.0
Iteration: 6| Loss:  0.10049| Acc:  0.97135 | Top 5 Acc 0.9993629455566406
Iteration: 7| Loss:  0.10254| Acc:  0.96987 | Top 5 Acc 0.9987532496452332
Iteration: 8| Loss:  0.10346| Acc:  0.96924 | Top 5 Acc 0.998909056186676
Iteration: 9| Loss:  0.10010| Acc:  0.97070 | Top 5 Acc 0.9990302324295044
Iteration: 10| Loss:  0.09978| Acc:  0.97090 | Top 5 Acc 0.9989843368530273
Iteration: 11| Loss:  0.10026| Acc:  0.97053 | Top 5 Acc 0.9988790154457092
Iteration: 12| Loss:  0.09839| Acc:  0.97135 | Top 5 Acc 0.9989724159240723
Iteration: 13| Loss:  0.09729| Acc:  0.97175 | Top 5 Acc 0.9990515112876892
Iteration: 14| Loss:  0.09730| Acc:  0.97182 | Top 5 Acc 0.9991192817687988
Iteration: 15| Loss:  0.09638| Acc:  0.97188 | Top 5 Acc 0.9991779923439026
Iteration: 16| Loss:  0.09769| Acc:  0.97144 | Top 5 Acc 0.9992293119430542
Iteration: 17| Loss:  0.09830| Acc:  0.97151 | Top 5 Acc 0.9992746710777283
Iteration: 18| Loss:  0.09846| Acc:  0.97125 | Top 5 Acc 0.9993149638175964
Iteration: 19| Loss:  0.09773| Acc:  0.97132 | Top 5 Acc 0.9993510246276855
Iteration: 20| Loss:  0.09817| Acc:  0.97148 | Top 5 Acc 0.9992942214012146
Iteration: 21| Loss:  0.09881| Acc:  0.97126 | Top 5 Acc 0.9993278384208679
