Epoch: 100| Sparsity:  0.84758
Epoch: 110| Sparsity:  0.84758
Epoch: 120| Sparsity:  0.86219
Epoch: 130| Sparsity:  0.86219
Epoch: 140| Sparsity:  0.87100
Epoch: 150| Sparsity:  0.87100
Epoch: 160| Sparsity:  0.87568
Epoch: 170| Sparsity:  0.87568
Epoch: 180| Sparsity:  0.87987
Epoch: 190| Sparsity:  0.87987
Epoch: 200| Sparsity:  0.88272
Epoch: 210| Sparsity:  0.88272
Epoch: 220| Sparsity:  0.88479
Epoch: 230| Sparsity:  0.88479
Epoch: 240| Sparsity:  0.88664
Epoch: 250| Sparsity:  0.88664
Epoch: 260| Sparsity:  0.88810
Epoch: 270| Sparsity:  0.88810
Epoch: 280| Sparsity:  0.88961
Epoch: 280| Sparsity:  0.88961
