Epoch: 100| Sparsity:  0.95931
Epoch: 110| Sparsity:  0.95931
Epoch: 120| Sparsity:  0.95957
Epoch: 130| Sparsity:  0.95957
Epoch: 140| Sparsity:  0.95986
Epoch: 150| Sparsity:  0.95986
Epoch: 160| Sparsity:  0.96002
Epoch: 170| Sparsity:  0.96002
Epoch: 180| Sparsity:  0.96017
Epoch: 190| Sparsity:  0.96017
Epoch: 200| Sparsity:  0.96023
Epoch: 210| Sparsity:  0.96023
Epoch: 220| Sparsity:  0.96031
Epoch: 230| Sparsity:  0.96031
Epoch: 240| Sparsity:  0.96036
Epoch: 250| Sparsity:  0.96036
Epoch: 260| Sparsity:  0.96041
Epoch: 270| Sparsity:  0.96041
Epoch: 280| Sparsity:  0.96049
Epoch: 280| Sparsity:  0.96049
