Epoch: 280
Iteration: 1| Loss:  0.11001| Acc:  0.97656 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.10899| Acc:  0.97461 | Top 5 Acc 1.0
Iteration: 3| Loss:  0.10444| Acc:  0.97656 | Top 5 Acc 1.0
Iteration: 4| Loss:  0.10154| Acc:  0.97754 | Top 5 Acc 1.0
Iteration: 5| Loss:  0.10751| Acc:  0.97734 | Top 5 Acc 0.999333381652832
Iteration: 6| Loss:  0.11023| Acc:  0.97591 | Top 5 Acc 0.9994444847106934
Iteration: 7| Loss:  0.10977| Acc:  0.97656 | Top 5 Acc 0.9995238780975342
Iteration: 8| Loss:  0.10435| Acc:  0.97900 | Top 5 Acc 0.99958336353302
Iteration: 9| Loss:  0.10609| Acc:  0.97873 | Top 5 Acc 0.9996296763420105
Iteration: 10| Loss:  0.10337| Acc:  0.97969 | Top 5 Acc 0.999666690826416
Iteration: 11| Loss:  0.10502| Acc:  0.97905 | Top 5 Acc 0.9993602633476257
Iteration: 12| Loss:  0.10492| Acc:  0.97949 | Top 5 Acc 0.9994136095046997
Iteration: 13| Loss:  0.10604| Acc:  0.97867 | Top 5 Acc 0.9994587302207947
Iteration: 14| Loss:  0.10864| Acc:  0.97740 | Top 5 Acc 0.9994974136352539
Iteration: 15| Loss:  0.10923| Acc:  0.97708 | Top 5 Acc 0.9995309114456177
Iteration: 16| Loss:  0.10848| Acc:  0.97705 | Top 5 Acc 0.9995601773262024
Iteration: 17| Loss:  0.10701| Acc:  0.97794 | Top 5 Acc 0.9995859861373901
Iteration: 18| Loss:  0.10534| Acc:  0.97852 | Top 5 Acc 0.9996089935302734
Iteration: 19| Loss:  0.10570| Acc:  0.97862 | Top 5 Acc 0.999629557132721
Iteration: 20| Loss:  0.10559| Acc:  0.97858 | Top 5 Acc 0.9996480941772461
