Epoch: 280
Iteration: 1| Loss:  0.12478| Acc:  0.98047 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.11761| Acc:  0.98438 | Top 5 Acc 1.0
Iteration: 3| Loss:  0.11219| Acc:  0.98568 | Top 5 Acc 1.0
Iteration: 4| Loss:  0.10638| Acc:  0.98730 | Top 5 Acc 1.0
Iteration: 5| Loss:  0.10781| Acc:  0.98594 | Top 5 Acc 1.0
Iteration: 6| Loss:  0.10946| Acc:  0.98242 | Top 5 Acc 1.0
Iteration: 7| Loss:  0.11002| Acc:  0.98103 | Top 5 Acc 1.0
Iteration: 8| Loss:  0.10413| Acc:  0.98291 | Top 5 Acc 1.0
Iteration: 9| Loss:  0.10709| Acc:  0.98177 | Top 5 Acc 1.0
Iteration: 10| Loss:  0.11048| Acc:  0.97813 | Top 5 Acc 1.0
Iteration: 11| Loss:  0.11086| Acc:  0.97798 | Top 5 Acc 1.0
Iteration: 12| Loss:  0.10944| Acc:  0.97786 | Top 5 Acc 1.0
Iteration: 13| Loss:  0.11006| Acc:  0.97776 | Top 5 Acc 1.0
Iteration: 14| Loss:  0.11127| Acc:  0.97656 | Top 5 Acc 1.0
Iteration: 15| Loss:  0.10990| Acc:  0.97682 | Top 5 Acc 1.0
Iteration: 16| Loss:  0.10846| Acc:  0.97729 | Top 5 Acc 1.0
Iteration: 17| Loss:  0.10699| Acc:  0.97817 | Top 5 Acc 1.0
Iteration: 18| Loss:  0.10581| Acc:  0.97830 | Top 5 Acc 1.0
Iteration: 19| Loss:  0.10626| Acc:  0.97862 | Top 5 Acc 1.0
Iteration: 20| Loss:  0.10612| Acc:  0.97858 | Top 5 Acc 1.0
