Epoch: 100| Sparsity:  0.90521
Epoch: 110| Sparsity:  0.90521
Epoch: 120| Sparsity:  0.91260
Epoch: 130| Sparsity:  0.91260
Epoch: 140| Sparsity:  0.91568
Epoch: 150| Sparsity:  0.91568
Epoch: 160| Sparsity:  0.91780
Epoch: 170| Sparsity:  0.91780
Epoch: 180| Sparsity:  0.91913
Epoch: 190| Sparsity:  0.91913
Epoch: 200| Sparsity:  0.92012
Epoch: 210| Sparsity:  0.92012
Epoch: 220| Sparsity:  0.92220
Epoch: 230| Sparsity:  0.92220
Epoch: 240| Sparsity:  0.92271
Epoch: 250| Sparsity:  0.92271
Epoch: 260| Sparsity:  0.92336
Epoch: 270| Sparsity:  0.92336
Epoch: 280| Sparsity:  0.92396
Epoch: 280| Sparsity:  0.92396
