Epoch: 280
Iteration: 1| Loss:  0.07163| Acc:  0.98047 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.05866| Acc:  0.98242 | Top 5 Acc 1.0
Iteration: 3| Loss:  0.05267| Acc:  0.98568 | Top 5 Acc 1.0
Iteration: 4| Loss:  0.04978| Acc:  0.98730 | Top 5 Acc 1.0
Iteration: 5| Loss:  0.05426| Acc:  0.98438 | Top 5 Acc 1.0
Iteration: 6| Loss:  0.05590| Acc:  0.98307 | Top 5 Acc 0.9992753863334656
Iteration: 7| Loss:  0.05468| Acc:  0.98326 | Top 5 Acc 0.9993789196014404
Iteration: 8| Loss:  0.05170| Acc:  0.98486 | Top 5 Acc 0.999456524848938
Iteration: 9| Loss:  0.05281| Acc:  0.98394 | Top 5 Acc 0.9995169043540955
Iteration: 10| Loss:  0.05192| Acc:  0.98477 | Top 5 Acc 0.9995652437210083
Iteration: 11| Loss:  0.05174| Acc:  0.98580 | Top 5 Acc 0.9996047616004944
Iteration: 12| Loss:  0.05127| Acc:  0.98633 | Top 5 Acc 0.9996377229690552
Iteration: 13| Loss:  0.05165| Acc:  0.98588 | Top 5 Acc 0.9996656179428101
Iteration: 14| Loss:  0.05225| Acc:  0.98605 | Top 5 Acc 0.9996894598007202
Iteration: 15| Loss:  0.05258| Acc:  0.98568 | Top 5 Acc 0.999710202217102
Iteration: 16| Loss:  0.05215| Acc:  0.98560 | Top 5 Acc 0.999728262424469
Iteration: 17| Loss:  0.05136| Acc:  0.98575 | Top 5 Acc 0.999744176864624
Iteration: 18| Loss:  0.05078| Acc:  0.98611 | Top 5 Acc 0.9997584223747253
Iteration: 19| Loss:  0.05029| Acc:  0.98643 | Top 5 Acc 0.9997711181640625
Iteration: 20| Loss:  0.04998| Acc:  0.98674 | Top 5 Acc 0.9997825622558594
