Epoch: 100| Sparsity:  0.85358
Epoch: 110| Sparsity:  0.85358
Epoch: 120| Sparsity:  0.87447
Epoch: 130| Sparsity:  0.87447
Epoch: 140| Sparsity:  0.87936
Epoch: 150| Sparsity:  0.87936
Epoch: 160| Sparsity:  0.88092
Epoch: 170| Sparsity:  0.88092
Epoch: 180| Sparsity:  0.88171
Epoch: 190| Sparsity:  0.88171
Epoch: 200| Sparsity:  0.88235
Epoch: 210| Sparsity:  0.88235
Epoch: 220| Sparsity:  0.88277
Epoch: 230| Sparsity:  0.88277
Epoch: 240| Sparsity:  0.88324
Epoch: 250| Sparsity:  0.88324
Epoch: 260| Sparsity:  0.88398
Epoch: 270| Sparsity:  0.88398
Epoch: 280| Sparsity:  0.88453
Epoch: 280| Sparsity:  0.88453
