Epoch: 280
Iteration: 1| Loss:  0.07265| Acc:  0.98047 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.05928| Acc:  0.98633 | Top 5 Acc 1.0
Iteration: 3| Loss:  0.05246| Acc:  0.98828 | Top 5 Acc 1.0
Iteration: 4| Loss:  0.05031| Acc:  0.98828 | Top 5 Acc 1.0
Iteration: 5| Loss:  0.05261| Acc:  0.98750 | Top 5 Acc 1.0
Iteration: 6| Loss:  0.05366| Acc:  0.98698 | Top 5 Acc 1.0
Iteration: 7| Loss:  0.05144| Acc:  0.98717 | Top 5 Acc 1.0
Iteration: 8| Loss:  0.04827| Acc:  0.98828 | Top 5 Acc 1.0
Iteration: 9| Loss:  0.04878| Acc:  0.98872 | Top 5 Acc 1.0
Iteration: 10| Loss:  0.04775| Acc:  0.98906 | Top 5 Acc 1.0
Iteration: 11| Loss:  0.04739| Acc:  0.98864 | Top 5 Acc 1.0
Iteration: 12| Loss:  0.04768| Acc:  0.98861 | Top 5 Acc 1.0
Iteration: 13| Loss:  0.04826| Acc:  0.98798 | Top 5 Acc 1.0
Iteration: 14| Loss:  0.04874| Acc:  0.98772 | Top 5 Acc 1.0
Iteration: 15| Loss:  0.04883| Acc:  0.98750 | Top 5 Acc 1.0
Iteration: 16| Loss:  0.04849| Acc:  0.98755 | Top 5 Acc 1.0
Iteration: 17| Loss:  0.04737| Acc:  0.98782 | Top 5 Acc 1.0
Iteration: 18| Loss:  0.04668| Acc:  0.98785 | Top 5 Acc 1.0
Iteration: 19| Loss:  0.04659| Acc:  0.98828 | Top 5 Acc 1.0
Iteration: 20| Loss:  0.04649| Acc:  0.98813 | Top 5 Acc 1.0
