Epoch: 100| Sparsity:  0.93775
Epoch: 110| Sparsity:  0.93775
Epoch: 120| Sparsity:  0.94027
Epoch: 130| Sparsity:  0.94027
Epoch: 140| Sparsity:  0.94116
Epoch: 150| Sparsity:  0.94116
Epoch: 160| Sparsity:  0.94346
Epoch: 170| Sparsity:  0.94346
Epoch: 180| Sparsity:  0.94522
Epoch: 190| Sparsity:  0.94522
Epoch: 200| Sparsity:  0.94573
Epoch: 210| Sparsity:  0.94573
Epoch: 220| Sparsity:  0.94581
Epoch: 230| Sparsity:  0.94581
Epoch: 240| Sparsity:  0.94610
Epoch: 250| Sparsity:  0.94610
Epoch: 260| Sparsity:  0.94616
Epoch: 270| Sparsity:  0.94616
Epoch: 280| Sparsity:  0.94636
Epoch: 280| Sparsity:  0.94636
