Epoch: 100| Sparsity:  0.79848
Epoch: 110| Sparsity:  0.79848
Epoch: 120| Sparsity:  0.81647
Epoch: 130| Sparsity:  0.81647
Epoch: 140| Sparsity:  0.82686
Epoch: 150| Sparsity:  0.82686
Epoch: 160| Sparsity:  0.83499
Epoch: 170| Sparsity:  0.83499
Epoch: 180| Sparsity:  0.84193
Epoch: 190| Sparsity:  0.84193
Epoch: 200| Sparsity:  0.84729
Epoch: 210| Sparsity:  0.84729
Epoch: 220| Sparsity:  0.85165
Epoch: 230| Sparsity:  0.85165
Epoch: 240| Sparsity:  0.85608
Epoch: 250| Sparsity:  0.85608
Epoch: 260| Sparsity:  0.85940
Epoch: 270| Sparsity:  0.85940
Epoch: 280| Sparsity:  0.86206
Epoch: 280| Sparsity:  0.86206
