Epoch: 100| Sparsity:  0.90364
Epoch: 110| Sparsity:  0.90364
Epoch: 120| Sparsity:  0.91101
Epoch: 130| Sparsity:  0.91101
Epoch: 140| Sparsity:  0.91419
Epoch: 150| Sparsity:  0.91419
Epoch: 160| Sparsity:  0.91863
Epoch: 170| Sparsity:  0.91863
Epoch: 180| Sparsity:  0.92049
Epoch: 190| Sparsity:  0.92049
Epoch: 200| Sparsity:  0.92242
Epoch: 210| Sparsity:  0.92242
Epoch: 220| Sparsity:  0.92325
Epoch: 230| Sparsity:  0.92325
Epoch: 240| Sparsity:  0.92437
Epoch: 250| Sparsity:  0.92437
Epoch: 260| Sparsity:  0.92534
Epoch: 270| Sparsity:  0.92534
Epoch: 280| Sparsity:  0.92610
Epoch: 280| Sparsity:  0.92610
